debond_end,delegator,delegatee,shares
13404,oasis1qpczylsyn97pjr4pe8q4ulkm0zyk05k3vvx4j40r,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,6642291650451
13404,oasis1qqz40sd2fhtmyqddr0eg8gy3vw2wmkjzfs6fkvkd,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,100000000000
13404,oasis1qr8rznym5dhw5daf2a58u79l05xlxh5neghxysrd,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1790316751114
13404,oasis1qrrvmfvzr03nh7drk6jfzk8tzz5v70req5hakv0l,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,765999887572
13405,oasis1qpvf29jy8vctm0p5v02c0nw05plfe8tdyc0g5m7u,oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,620900149482
13405,oasis1qq02ljvw92wh00tpyw5xrcvu0n9c0satwscdt9ad,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,313346575192
13405,oasis1qqa30dwkvv5ap5ccrxp64pgf2n54u4y3sux9t0nr,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,205172999999
13405,oasis1qqhnl8ze0qy2rhah070kpyer5wf4wge9n59r99jc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,671301542503
13405,oasis1qql85g54nwh8cuk8ezs7v6zj2yxjj9fjh57s2t4q,oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,3683367315708
13405,oasis1qr39jey7h9nnkxw7yqvcpy0phqy56snjjswu28vm,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,69889255482582
13405,oasis1qrwwa0etlwn3nt8ak8myj36j73remzy8tsuwx86n,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,4002977809868
13405,oasis1qrx8veqh4s3c52l9u5lzls4gn6zhlyrxz5mk8plm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1099349999999
13406,oasis1qq0qqv4sy5e33m98d74uwj0w09shwwewsup0q4d9,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,156123170603
13406,oasis1qqakmnjt7n8fwx3xyp7l0rnwgy9294drnujpx6kk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,154808884303
13406,oasis1qqkj2g0rqqxyp4rcjf0ag94cuhqezp0qruvycexu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,171411490999
13406,oasis1qqsvenum4va9nq9f9tgfrj0mk90j8jh27yh2nl2f,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1441694786928
