id,entity_id,roles,expiration,voting_power
0/0TJw2+i1XVYn3Z7igQSpdGoZ0cFdyI4GVcopmH2hI=,IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,validator,13405,2732630983248227
0NNKQ47YtOqSioa05EBWgW9Lrh8vQlp2Fe9q3uzdoxk=,M0EuGvS20xIjGSghpFrKGOTuTC6s8S/NAkun2AVJ1mo=,validator,13405,2987161585746164
1Eh9S7bnBnYzhdMuRc8W1DtGsjgMptbRktoE7tw/HiA=,jzTWYikeN6NIuMQ6l4iqdDOF9jyfOJG2FcnQaNBn9+s=,validator,13405,4243272681621272
1Ofik7xZJ3Tb/JE+zHKNe3l8NbSK9h/92fjynrW7xw0=,LFxni1vOSZ2JSce6+RVIfAhujhja5PunF6AzLEPAdI8=,validator,13403,0
1TDnq8Ps6agmT5CiS6CdIOj9D8sVWvr+AYX8wQ1u5HQ=,kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,validator,13405,2738719780799548
25hzSeb4IPl2+wsn2LPe7hw9IlLmfj1aTdO36XAaB1s=,RiLoc3Wcvxagoqyz/vlIDeOGYuS8FIfUdt9cd7UwtG4=,validator,13405,3547358222021774
2cCzBxxmU/xnZwBf7aEoPiKXx5JWURZrkfHHXML8bmk=,fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,validator,13405,8949562500000
2PA1JCA48scBSC0kU9rhQyQZKk8RnHJ18xmntc8ePd0=,YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,compute,13405,0
30EjgJoHQmUx3fwvZcxmTjV56ra/yoKoTsMv1l9icLc=,C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,compute,13405,0
3OLbkel1i+5STFFw4GAH43YIvGB3lmMgf2V0woWRDNU=,cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,validator,13405,0
3xkzy9g5wL1sqGY8cnd6A7kFuwFM4yuUt0nEJrdHNJ0=,3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,validator,13405,4291882895061947
4bv9f6NqLf4+6+QII+p48KgpagFXk9PgIdefbuo2spA=,UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,validator,13405,6361879056009996
4mcgJKfEa6RqWh9NqSJ+/yfs6X8dU0tG1dI1L0lFNzM=,RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,compute,13405,0
4rUqFOE27urnaltMm2XqyuxcghXs4xRep3AV3mXSTt4=,T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,validator,13405,3480055254820319
4Tz2fSohCN3mm3I9sA6hAQMv/8nmj4ssIXKoOBnxBek=,izy38AmUeU4b4L23kVy4BlxbkHGOPy4KPSSLnJglrV0=,validator,13405,3848560816095546
4wqhqp5wDAfvQxNZUUSDmM2fVYrkxKq/tqjnnCe72Uw=,g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,compute,13405,0
5GNoYx8mSk4PjcXLyi2I50Bw7n1ATsqAtttVjRzTuEY=,p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,validator,13405,355945932773093
5RIMVgnsN1D/HdvNxXCpE+lWH5U/SGYUrYsvhsTMbyA=,gb8SHLeDc69Elk7OTfqhtVgE2sqxrBCDQI84xKR+Bjg=,validator,13405,80856677863643
5UbIi8RQj4flFn9N8wHjQqp6QwZFJi2QdD2mOYLa/sY=,FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,validator,13405,5311202506753837
626SgurEHc2EeeJ/nvxV/YNM1PrIkaCyeHB6DBsimXg=,F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,compute,13405,0
63ZAIFnU4vP4KU8Z3Cdphpx5GGDA9QP8bVzxGIDRbvw=,3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,compute,13405,0
/6Dm7sBPDRXL4maL+RVHFHb3JCxZw5u6Fn0cfSxeolg=,sRg0vKUArSC5xnjLmRTzIhVuny63VeHUizpkWnRfhkc=,validator,13405,0
6drUHh4qocfbBsA12qM8pTerEcbqhdaHt+v33sEr5kk=,N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,validator,13405,356739008677855
6VWWzDQRONki6x2z5XAWH2+a5zZ04ljaw6aGLbnEAJ0=,9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,compute,13405,0
6wbL5/OxvFGxi55o7AxcwKmfjXbXGC1hw4lfnEZxBXA=,9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,validator,13405,20469550347833607
6XcILTcGhjvVaWI/tRvZfUTp4huxgg6OBvFQrNmx9DY=,YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,validator,13405,798954826358082
70ibfZrA3+d9O4qNnecsXceTCvsLTywOjNQfN83MYQQ=,nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,compute,13405,0
7E5It9hRik5ndQ1QtL3blTAX3pXSoPZPhGfLMQvbA+Q=,1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,validator,13405,837921377626274
+7Jku1SXiunTIHYxYNu4WGNo2g3uSQh2bXych4f1fDc=,29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,validator,13405,2905193732984898
7Rz1yAFZcAD06OOTZxx5LLDg2L5+1Me4304xZB8cgxU=,YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,compute,13405,0
9IS980R5iPJ7J/YYqnNH+O7x80bggQFqBpPg4QQOUHE=,T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,compute,13405,0
9R8sWVuwyIoE64JXu2sdDWR6vdqFr/X9aEWvPE8G824=,D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,validator,13405,2594740596025733
9sk2Nq2DFGv932dnavOIr02RnfQUOngggsn2HUEEfRg=,/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,compute,13405,0
aJFHeID4Q7qUfMa42dRwaa9PQrZ/cVDiE3WNt4bQjo0=,ko5wr5SMqhKb+P1kimM1EF/T4SqvW/WjSOwPHigQl+k=,"compute,validator",13405,12870128481056154
ao6m4qMGefemuUiwr6GoqxaeWoX14uQ7YTxTajKADQg=,hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,validator,13405,90515510647488
apKOntFDXWhpOfYAn1r84IWDG2KGBBAox4usIDhZcns=,32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,validator,13405,531074824352845
aUWd3B3JH+ixfplKiKKPhU+MQ866u246PT2LZd8MADI=,PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,compute,13405,0
AVQbWvlbKOHi3z8uibbOVl3xsCJsw2YtWG5XXdbhhpI=,bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,validator,13405,3404320124840650
axFry86SMrw5X4ITO+YHLLrVqW6N1vcaTgrTOJfQPCc=,4g2p36WoOzdHyXq6tOjFb3nv6y90/zyQcb1eQcy5doo=,validator,13403,0
AZJhDCByjr/YdTvA7uFnIeYcg7iuHPGiDrJRKaEOYHA=,DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,validator,13405,3181155665049443
bbkPZRl8KA//0joD1R9HPnucJ4GklCoAtUoJrincsoo=,2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,validator,13403,0
bOfhQD3tB9nyfyX9WC4J/fZ59HzVAqd6gQ8n+m9DY1g=,xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,validator,13405,422457510825231
bsq05GjUhJU7CdNOGrI2satPmpAUjRmT0gAGbWyfhLw=,21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,validator,13403,0
c7ycVhiEqHbQfOdeeaj965nuxN8Hsb4BxMPbaPIipRw=,kN01v7L/wv6hvrd1ak83pgCedGDnpgbGJVkXezhUUJ8=,validator,13403,0
cb/avZHoAQkZiHGzkjJxEkVsqiiiJzL/5fHp1TsDTdY=,bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,compute,13405,0
CfdTYbSw5r7lgm2oNKIv8uHeJFmvl5q9iFcV1P5zFS0=,zbcsPBH1YmuC41SrOdkiBizsppzdXVeJ/B03zfKdObI=,validator,13403,0
CPLy/FYKtIVK7JOspFi3G1Afkurqmh2tAtiDq4rnSfI=,9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,validator,13405,356706687975287
+CS8pbR8HUix6kGpUQjCv/QxMLVp9J8MkFuV+w6yRbM=,ms7M1v8HfItCnNNJ0tfE/PsYQsmeD+XpfGF1v0zR2Xo=,validator,13405,4125023347841469
Cxk8Pys2kqzJABeMKEMLbG7r+6ncSCCILa2HraY5v+A=,kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,compute,13405,0
DGntJaRFwLUKi879qSLbt1uP3w5cE5vMAlYMispiaFE=,WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,validator,13405,136593680024707
dMaOtmpPbdB7ukYfXdo+ssTTCjX2Qspmi1YJIg5Hcr0=,J3ou5m1abrwcbYwTksSj1Hj21QoDjyrSkjB40rEKV4E=,validator,13405,3630478047562991
DOgPM8/hua0+1WBqxbmTRbioDkLpH33InB5+iUp4ZhA=,GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,compute,13405,0
Dpj1ibIMtTHMh/i5qh0eZcGGmOVODELSHvg/ZFBIPbY=,sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,compute,13405,0
drsZxbpqG5h+4tq/JKWqmoVGXmQUirVCjD8GLBuNj9M=,7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,compute,13405,0
Ds3TpIzyt8JnocpRFL71vC6Ep0r87Q4CYbvFkgkJK1s=,C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,compute,13404,0
DudLYGDVKMgh/OZ0rOsoxeCNzSxalm4bvQsrsE/H9XA=,bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,validator,13403,0
e25jqMK9FwlwuV1VPS/dkriJlYh7zKp+1H9B8xAu2LI=,VsrHPScBde1FUb+BDWONvLxxwKOKevLB7FRbUAaiF+Y=,validator,13405,571885906051952
e4QCCt29Klvx1d8NsuJIUwxBmvq/soDhx6zSXG35IDo=,0t3HGVPQy3EkzfK5gl8BqARjapu4qhKx1zDQLH7pEXc=,validator,13405,1625000000000
e5ebJbZikm11u56wEOM9Ka1uVUS1Pckgc8RGmahs8Ss=,XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,validator,13405,357974505767857
/Eaqj+uXXHILx77s/YUhuMLC+4BZ9NJMOwKbWch3Lqw=,D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,compute,13405,0
Eeze8MB6KgnOs8rE1E90QX5i6JFq+z3e0dkTcxIzF5Y=,oPekghIahmyMUzB31IFbXQd6DKdo7lnOYsXIppK2IWU=,validator,13403,0
ejPrx9xTpKV3GTZgthFQWf3UPMFFBseRtc0A17ak1TU=,tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,validator,13405,2901760067938284
eudq22Uwt0ciC7/BYN3TsUy+MCataTkQjwS/BBlgvJE=,KmMS+RzjQ9vm9J2aX9YihJnmmSc/IBquCysbhPxVDFM=,validator,13405,3341324665752066
f1wwQPdE6avSzRoaayfIwEe8PukXdIYOuDdJ9CDQLCE=,GFuNKboc4wNDdYiWZPyL9cvmMI/xhdTh19NEVCB1jxw=,validator,13405,3711691429534619
FFKV7PJ9eyTwGjAf5CjO/l0Ec1mfeE2ViXwxTYcwmPo=,IVW4KEQECblM3Un9SjSRjYbN7zd1+6QXx6dVWzYvAgg=,validator,13403,0
fGqOEIbBxaM2YmMcKq4PbpUOd9+s3TcS4AxaTChGuz0=,L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,compute,13405,0
g1N1PdE7dBT5yYyhCbVa44637hhsIpIH8EF8gFlmiIQ=,MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,validator,13405,14375000000
g/gNUJ3L8NbJilg+ivA0JHXFoCpzXwedqSLO3Xd0FSM=,T4nMwtYOti9WSO96E2iRRvSDgRmbX03L8pvsaBEvCFw=,validator,13403,0
giemTZIHjRmBA3FzYMK01eokfs8L/VmusK3M5+lUdGc=,cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,compute,13405,0
GrfIMoanLXIPuS91RhqdikNLcebWN26tMM2/iIA8cAE=,3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,validator,13405,2977757025602604
gsZZ8tBnXsNGUFjCtxaWba98fzzgQG5cmUW+Ag/aW4g=,CNx8AEfm9Pk15bgu5VnqVpFEAUw6vau55Trdz6rZbXI=,validator,13403,0
GWBXv2OxowCLsRGyT/cND2TKEs9kpo4xtvr1JTsB8R0=,RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,validator,13405,0
GY1goAIuGGSeVrhjhgVAp4JB0y6l3P5+TnozeBxu/kw=,/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,validator,13405,367383220162597
GYJsEu4Yp+CGEQVjy4owQAG6l6xEvGzcNM1xBHaEv6U=,g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,validator,13405,364545322261426
h8I6YXqxPe9f7zjDcObn/lnhMyPEMyPglpGpHunOx50=,iciuIKbNHSNEETzbO/Ah+BOlIqXe75onDujf4CXW1sI=,validator,13405,433267137463139
hDQp4FhwWREN09nSGMPJAEYKeCmxG/joQivxfY3vyi8=,a/LVFfoI3aRoasZs6tP/Lvn0CbG6RkvEFYHcVR/Vo9M=,validator,13405,2654229914154646
hM2SObJhWRiFvIsGnplNPP9TgUkMMAD6Aynu+D0ry1E=,QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,validator,13405,76202824283500
HnLtoQyiKOkr2NMcQsQ4UH0HW8qkLRGWn4mgkDLNoEo=,7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,validator,13405,4717962664697105
hpsco0ffTxzXgY4qd22Q/p/lSPYEmGvYMzwVyUK2TxA=,g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,compute,13405,0
HrjOMDSzciP1BvEzRUdAL8j+BLxVcNsLj83CB2FeTsE=,nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,compute,13405,0
HtMg7C5OOSLdjm6fCYBoLJ6lrmkthM2fVQPykOq3S9k=,1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,consensus-rpc,13405,0
HwsTYDWFD/V6+DFRWxSfmKffLjzxLJjO45BNHk1gvZw=,1Suw6h7Ge8LUk5vr3rBynUKWC0Sjs6X+A9jMWRSU+Ig=,validator,13403,0
HZGW8QfuMUv/JEa1HqT19HrGTdJY3mWH4nogaWrWK+0=,L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,validator,13405,344233775976673
IdElhqKVZCHY9Lo6222te1wSdhPPAz/OCsoSRkWrXXw=,klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,"validator,consensus-rpc",13405,431595307888120
IE9harmC4ZLU5fU9viDwuR4MKwuNVy7Di8mV51K39oM=,ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,validator,13405,200000000000
IEkIQb2o8l0xlFIpN47FmOYcBmFch9DsZGs8OuZqQ6g=,uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,validator,13405,3971772995405142
igLfuIxxqZATg0snKVTFoeRaqrlNq5r69ofncwlUA8I=,9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,validator,13405,360466788462161
Io86AKuu7YDnya+fVnldHBybFggwCoXeQPu3Wj8kHW4=,oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,compute,13405,0
ioLADiyiFmIms+8fib3N36/TX5XEnHrs2vWcH5LxHGo=,WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,validator,13405,3197108156187150
+isN1pgldZUB/ayTb8e1rbD4vXWiOsFKxOjZlZKvcEU=,2lmcqqXwGzeje6jGosIJrDKAe+rJXn9XcPcF7ezsJYw=,validator,13403,0
ITrwEekdZNqXrEzvw3GT6Q3AtHDd51f19nD2nVU/f0c=,J2nwlXuYEPNZ0mMH2Phg5RofbZzj65xDvQMNdy9Ji0E=,"compute,validator",13405,8938540510935232
I/Vnwyi7FJdROFe64fbaqE3t55OLcUBY8hVK64VNrqc=,F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,validator,13405,2978684042870848
J2vFhYaht7l1B++dBUTzqubT72WfOeeBkI8rOamrgGc=,dUF4nN35B7VmJllLtIID0HwyjVCXzGmAk+og9hpAARY=,validator,13403,0
jezrY6n61D/wD39nZKC+LpYfOZt5AN8gZ5SWu9vypD8=,tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,validator,13405,3322778310817539
jLOqojA6c57BmepLlYN91hiYYRUZ2JjdwhF0xeb1asI=,kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,compute,13405,0
