id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators
1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,13402,13406742042020390,4418272294537,12383382394264895,4418272294537,30
1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,13402,51062498524302704,0,42335997569495867,0,6
21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,13402,7726155699792143,0,6885033055154594,0,13
29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,13402,46483099727758371,0,38558955641835927,0,16
2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,13402,2121929942162567,0,1855272267963097,0,11
2lmcqqXwGzeje6jGosIJrDKAe+rJXn9XcPcF7ezsJYw=,13402,6727099953497754,118928747525275,6499086913282933,118928747525275,1023
32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,13402,8497197189645527,486458867827124,6970634215392977,486458867827124,208
3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,13402,68670126320991155,24642435520815,56831218701043352,24642435520815,77
3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,13402,47644112409641672,246888139574,39513830440750577,246888139574,26
4g2p36WoOzdHyXq6tOjFb3nv6y90/zyQcb1eQcy5doo=,13402,40471302615986104,0,33335572099395459,0,10
4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,13402,105264777350263442,20980035812079,87521597611242443,20980035812079,259
6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,13402,53670246483576309,0,44181764817454429,0,5
6XvrCu3wqMKYc5a0d5UZzG7ZGeb3j//MzcqUMUHkMCk=,13402,54227871336690253,0,44599134660658388,0,5
7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,13402,3593806802269855,0,3200893496567079,0,12
7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,13402,75487402635153685,0,61345312137557596,0,33
7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,13402,57085888876591068,0,46941451001525569,0,7
8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,13402,44251691240851548,0,36587531461579225,0,8
9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,13402,224559612981579150,12381788591465821,180700699349070564,12381788591465821,2338
9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,13402,5767468615394577,0,5373738700207008,0,3
9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,13402,327531978753038980,5197974341133443,289827806258670133,5197974341133443,11207
9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,13402,5707307007604603,4501999999999,5360108006446223,4501999999999,2
a4OjOCh3W8gDV15t2a1VQ2Nz7PABO262435/89jo8pE=,13402,60383320744120776,0,49662361290572171,0,10
/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,13402,76096077025736049,1133261236067018,60924867467852572,1133261236067018,1475
aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,13402,2170588040293938,1155322351445,1980428115801208,1155322351445,19
a/LVFfoI3aRoasZs6tP/Lvn0CbG6RkvEFYHcVR/Vo9M=,13402,42467678626474339,411080119481,34199459386661027,411080119481,20
aOefxt5MUuXEbErxpD+ZttJWh/3d9if+t+PBTeAgKpo=,13402,32537927924655447,603126804022382,27518941626376957,603126804022382,381
bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,13402,30926755968772706,12988823534652426,26398567113208934,12988823534652426,371
BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,13402,5034863060002177,0,4210924965162277,0,3
BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,13402,54855513689398174,0,45130684604262749,0,6
BkBqXMdd10xDKn7b/iIXycHLBaroci6xoFxoEN1kQ+A=,13402,1113423474420928,4497916173688,1076615390943316,4497916173688,18
BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,13402,46187986713403099,43276475404578,38370179260597478,43276475404578,11
bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,13402,54469121997450401,28568435726977,45330101114631209,28568435726977,16
C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,13402,49569667329228835,30970228138196,40753109217318086,30970228138196,7
cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,13402,7812379511666785,688478067960,6872854438835199,688478067960,28
CNx8AEfm9Pk15bgu5VnqVpFEAUw6vau55Trdz6rZbXI=,13402,632900000000,1380900000000,632900000000,1380900000000,4
cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,13402,5705281079741583,4599999807833,5358527452260266,4599999807833,3
D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,13402,41515849536411738,0,34565776288046668,0,21
DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,13402,50898490640791100,0,42100657046347688,0,25
dUF4nN35B7VmJllLtIID0HwyjVCXzGmAk+og9hpAARY=,13402,128617864440796,0,124249450775871,0,2
EOsC+ZdDFqIyC41QlxSzRem69xfzwIT33hRu0pp4Itg=,13402,56977122258998001,2172780387822,46361396649127330,2172780387822,56
erpPSkQwGnb9j+/qqyJmeRK2e1mhJc/Do78jNdpPjk0=,13402,83912201282506222,152461239524046,68682628195822325,152461239524046,23
eZuacXy5s3/nolB/E3gF4vqUYdvfOlVaaBXGfZcGwKc=,13402,365733173838702247,9391939146596296,294298639576535055,9391939146596296,9617
F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,13402,47658944685933571,33742490636382,39476160891721641,33742490636382,6
FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,13402,84979240108061405,31255327490941,69164203797564312,31255327490941,126
fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,13402,143193000000000,0,143193000000000,0,9
/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,13402,5878131522601559,0,5513291926062840,0,2
g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,13402,5832725156182827,1553768297448,5374932363426790,1553768297448,24
gb8SHLeDc69Elk7OTfqhtVgE2sqxrBCDQI84xKR+Bjg=,13402,1293706845818298,0,1092909038365074,0,13
GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,13402,42038842196754866,0,34712152055895081,0,5
GFuNKboc4wNDdYiWZPyL9cvmMI/xhdTh19NEVCB1jxw=,13402,59387062872553914,5119059074141,48201740429171561,5119059074141,155
