address,context_identifier,context_version,address_data
oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,oasis-runtime-sdk/address: secp256k1eth,0,\xdc19a122e268128b5ee20366299fc7b5b199c8e3
oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,oasis-runtime-sdk/address: secp256k1eth,0,\x250d48c5e78f1e85f7ab07fec61e93ba703ae668
oasis1qp34kkehla7yylh40qzcwcn8xk605sad8syam969,oasis-runtime-sdk/address: secp256k1eth,0,\xe16e69bf5c4c210981923b61aa1568af00591196
oasis1qp37wr9lcl7fnguwldtvahcmhzg64vtfpykcgyeh,oasis-runtime-sdk/address: secp256k1eth,0,\x9cc66b138ba1505f0e50b60adde224ced2044070
oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis-runtime-sdk/address: module,0,\x6163636f756e74732e6665652d616363756d756c61746f72
oasis1qp6dyyw2wd5hdhpew3z6z3ktdvjmclplqsna0g8l,oasis-runtime-sdk/address: secp256k1eth,0,\xb61b128a8d03385ce432ba60578d2acd84098d82
oasis1qp6w9twdl90uka6hdyz9d77n4p6h9s2tw52ykgdc,oasis-runtime-sdk/address: secp256k1eth,0,\x2d597dd472e7b64f7ad299482c0dd623af12838c
oasis1qp7qu3ghp36dnu75nxqxaf2pysfjka4c9qslqd3j,oasis-runtime-sdk/address: secp256k1eth,0,\x5124c095c00932824bb58fb40874e04ee9a66bf7
oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis-runtime-sdk/address: module,0,\x726577617264732e7265776172642d706f6f6c
oasis1qp9y49mj48rwwrfspq92swmvl82jlpeh0gk0yzy3,oasis-runtime-sdk/address: secp256k1eth,0,\x511a04b86bd603959545c09c814dae1d614ba321
oasis1qpc03cz4ca7tuqt3hq4eeksxltwdgypwevxlq7mc,oasis-runtime-sdk/address: secp256k1eth,0,\xc7b28c14c21e38b892a68c4a6bef533cec619e89
oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,oasis-runtime-sdk/address: secp256k1eth,0,\xdc09f2f440d7da93a9fd925de4a0a42697ef7981
oasis1qpcvkkzjel4c2yxj5u9mgdnv9vqdlfecwu59ufdr,oasis-runtime-sdk/address: secp256k1eth,0,\x50ee135365c8e18c1d235eb4b7d8556743384c91
oasis1qpddzj66u55388eavfu898t9yeu5vpnmzsan3g3w,oasis-runtime-sdk/address: secp256k1eth,0,\x576dae38769d5fa2a8eaa709c35d0f24bc8bc523
oasis1qpdgnx93fef8dkwg8yeyusmpr8cvap93kyagu99e,oasis-runtime-sdk/address: secp256k1eth,0,\xc90b4d703928dbdf528b9f56d4de40da4367038a
oasis1qpdnr0hsh6nhxw4tn8jdz2l7lnn26aqlgvn8vuqk,oasis-runtime-sdk/address: secp256k1eth,0,\xc3da629c518404860c8893a66ce3bb2e16bea6ec
oasis1qpfn2a2eaq7nssacgenly89265w70jqhmydfjrvv,oasis-runtime-sdk/address: secp256k1eth,0,\xb5cbb2f3b5d3a72a88af6c3739579a18d5235755
oasis1qpg3hpf3vtuueyl8f8jzgsy8clqqw6qgxgurwfy5,oasis-core/address: staking,0,\x0000000000000000000000000000000000000000000000000000000000000000
oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis-runtime-sdk/address: secp256k1eth,0,\x21c718c22d52d0f3a789b752d4c2fd5908a8a733
oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,oasis-runtime-sdk/address: secp256k1eth,0,\x485e6d145e958347efde7a43538879dccd868f40
oasis1qph3te3wwjdvuk7lftyuyzz69q2259v0lg4nupvk,oasis-runtime-sdk/address: secp256k1eth,0,\x177fa2e64ec14d8a845af1b19b6b9e40053d0f72
oasis1qpjgvcz6vkp56lr3ydv3ud895cekdsal0cluwgz0,oasis-runtime-sdk/address: secp256k1eth,0,\x33232910eb59a3c627276b89fe899b44867a2ab9
oasis1qpl38f2a8m55ylha8ysdn03ya0mgrftkasmy8wyv,oasis-runtime-sdk/address: secp256k1eth,0,\x8d82559a91929dd72682f5c6e2eea3905b6c2a18
oasis1qpmy4fny3y5xve6wnk75cnuchtxjn5g0qqp8euk0,oasis-runtime-sdk/address: secp256k1eth,0,\xe610f21fee28f798432618d367242cdfa97eeb08
oasis1qppl222vljqfdrzku52ydxfc5dx9rdcqrcf5rrkq,oasis-runtime-sdk/address: secp256k1eth,0,\x31c798ac8159568d44c7f0c8678bf6fdc4caf57c
oasis1qpplwuh66jlk3lxg3mccf668cr7hc5unvvkpu3ya,oasis-runtime-sdk/address: secp256k1eth,0,\x6529a9b86e8a52d034e259181d98c29c53f5e1b7
oasis1qpqd5zmqj3sge85dm9c79myagjhu53dxfsc5gf5h,oasis-runtime-sdk/address: secp256k1eth,0,\x90aec88d228080103d14f7715fe453355e8170db
