id,entity_id,roles,expiration,voting_power
0/0TJw2+i1XVYn3Z7igQSpdGoZ0cFdyI4GVcopmH2hI=,IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,validator,28018,118644618714317
0NRs2/1SB/Zbr2Kd5RjM0+KHBrx9mbOLad8qwyQaNvQ=,iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,validator,28020,1784309021042877
0qOmNfZvPDnjyzPU/97x1FWsl0d3UsImNiSNXd7lE/0=,uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,compute,28020,0
1Eh9S7bnBnYzhdMuRc8W1DtGsjgMptbRktoE7tw/HiA=,jzTWYikeN6NIuMQ6l4iqdDOF9jyfOJG2FcnQaNBn9+s=,validator,28020,622152519404739
2cCzBxxmU/xnZwBf7aEoPiKXx5JWURZrkfHHXML8bmk=,fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,validator,28020,793090356990377
30EjgJoHQmUx3fwvZcxmTjV56ra/yoKoTsMv1l9icLc=,C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,compute,28020,0
3xkzy9g5wL1sqGY8cnd6A7kFuwFM4yuUt0nEJrdHNJ0=,3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,validator,28020,1850649400116537
4bv9f6NqLf4+6+QII+p48KgpagFXk9PgIdefbuo2spA=,UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,validator,28020,4546237779496083
4mcgJKfEa6RqWh9NqSJ+/yfs6X8dU0tG1dI1L0lFNzM=,RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,compute,28020,0
4rUqFOE27urnaltMm2XqyuxcghXs4xRep3AV3mXSTt4=,T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,validator,28020,3344314661918167
4Tz2fSohCN3mm3I9sA6hAQMv/8nmj4ssIXKoOBnxBek=,izy38AmUeU4b4L23kVy4BlxbkHGOPy4KPSSLnJglrV0=,validator,28018,0
4wqhqp5wDAfvQxNZUUSDmM2fVYrkxKq/tqjnnCe72Uw=,g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,compute,28020,0
5GNoYx8mSk4PjcXLyi2I50Bw7n1ATsqAtttVjRzTuEY=,p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,validator,28020,2810333352344620
5RIMVgnsN1D/HdvNxXCpE+lWH5U/SGYUrYsvhsTMbyA=,gb8SHLeDc69Elk7OTfqhtVgE2sqxrBCDQI84xKR+Bjg=,validator,28018,0
5sCeNfer0j+/7H1VUAeCWphA3CDfZ2MxFA1zFVzPgPU=,eHY1nPuUkCr168VEeefDUW75w7Z5n54sJ2J70NSzNcA=,validator,28020,226540486510645
5UbIi8RQj4flFn9N8wHjQqp6QwZFJi2QdD2mOYLa/sY=,FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,validator,28020,0
626SgurEHc2EeeJ/nvxV/YNM1PrIkaCyeHB6DBsimXg=,F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,compute,28020,0
6drUHh4qocfbBsA12qM8pTerEcbqhdaHt+v33sEr5kk=,N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,validator,28020,3878679245689438
6iVX2oi9FANusFaQPmIDSWu3qLNE2YKMPhQeO1EhUNQ=,Hgacs48hpElimzXAoMmox5T7sAalPLp7vdVr1wAPevo=,validator,28020,36368794300776
6VWWzDQRONki6x2z5XAWH2+a5zZ04ljaw6aGLbnEAJ0=,9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,compute,28020,0
6wbL5/OxvFGxi55o7AxcwKmfjXbXGC1hw4lfnEZxBXA=,9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,validator,28020,31903165146578018
6XcILTcGhjvVaWI/tRvZfUTp4huxgg6OBvFQrNmx9DY=,YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,validator,28020,2155088774823581
+7Jku1SXiunTIHYxYNu4WGNo2g3uSQh2bXych4f1fDc=,29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,validator,28018,0
7Rz1yAFZcAD06OOTZxx5LLDg2L5+1Me4304xZB8cgxU=,YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,compute,28020,0
82isbQ3iZxvzgBGhk9kqOuyO87h6VXkXma8dDdBkHCM=,N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,compute,28020,0
9IS980R5iPJ7J/YYqnNH+O7x80bggQFqBpPg4QQOUHE=,T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,compute,28020,0
9R8sWVuwyIoE64JXu2sdDWR6vdqFr/X9aEWvPE8G824=,D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,validator,28020,1652774216592556
a/BCcmjawMU5EHQk+mGSb1GMFpU4YCze3IyOziEWihY=,p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,compute,28020,0
AFg3reZ2n4Xmz1io3+oLQz9ZkfNRkLopO1DkWZuzUCQ=,ms7M1v8HfItCnNNJ0tfE/PsYQsmeD+XpfGF1v0zR2Xo=,validator,28020,3620475693605702
