runtime,address,num_txs,gas_for_calling,total_sent,total_received,first_activity
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,21,0,0,0,2023-12-12 08:54:41+00
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,15,3637923,0,0,2023-12-12 08:43:54+00
emerald,oasis1qp334gzlzrap6k2ch6wc9vxxplw9sg3v9cfvvgsy,0,0,0,31823354444444443,
emerald,oasis1qp34kkehla7yylh40qzcwcn8xk605sad8syam969,3,0,49330300000000000,0,2023-12-12 08:42:44+00
emerald,oasis1qp37wr9lcl7fnguwldtvahcmhzg64vtfpykcgyeh,2,0,22041441600000000,0,2023-12-12 08:54:53+00
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,736,0,5106552486881211683,5106552486881211683,2023-12-12 08:28:19+00
emerald,oasis1qp6dyyw2wd5hdhpew3z6z3ktdvjmclplqsna0g8l,1,0,421421758065035208,0,2023-12-12 08:54:53+00
emerald,oasis1qp6w9twdl90uka6hdyz9d77n4p6h9s2tw52ykgdc,4,1117885,0,0,2023-12-12 08:54:53+00
emerald,oasis1qp7qu3ghp36dnu75nxqxaf2pysfjka4c9qslqd3j,1,0,0,0,2023-12-12 09:20:01+00
emerald,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,0,0,0,468976094243676719,
emerald,oasis1qp9y49mj48rwwrfspq92swmvl82jlpeh0gk0yzy3,1,0,5073923399950353,0,2023-12-12 08:56:32+00
emerald,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,0,0,0,68939780000000000,
emerald,oasis1qpc03cz4ca7tuqt3hq4eeksxltwdgypwevxlq7mc,1,0,4819700000000000,0,2023-12-12 09:20:01+00
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,4,193770,0,0,2023-12-12 08:40:05+00
emerald,oasis1qpcvkkzjel4c2yxj5u9mgdnv9vqdlfecwu59ufdr,1,0,4162299400000000,0,2023-12-12 08:56:38+00
emerald,oasis1qpddzj66u55388eavfu898t9yeu5vpnmzsan3g3w,4,0,100176848800000000,0,2023-12-12 08:54:41+00
emerald,oasis1qpdgnx93fef8dkwg8yeyusmpr8cvap93kyagu99e,3,0,23250600000000000,0,2023-12-12 08:59:40+00
