id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators,staking_rewards
1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,28017,77159012063965402,6254050953720,65308114516802312,6254050953720,48,176539819602
1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,28017,15999501622974030,0,12083218419041011,0,4,
1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,28017,4070291394862863,0,3935029148402584,0,24,10476930051
21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,28017,59543446253293168,0,48548462056550702,0,4,137938347591
29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,28017,9997447832128230,0,7600458413872375,0,19,
2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,28017,3890414616746441,360525150798724,3060146623302395,360525150798724,105,
32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,28017,69685349525770690,492019331148880,51544897866218984,492019331148880,617,189335094661
3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,28017,29610390401864600,0,22455170976010765,0,114,67748573240
3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,28017,13185335363438890,0,10014724454706035,0,28,
4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,28017,17997169301472883,60086773639089,13710421596807690,60086773639089,2274,41177523362
5gBr+GeuXD6Dwbs1u0Nsrk0P/fbtdFou4W3JB0YGgSA=,28017,8876700771612468,13654867298235,7978235235467097,13654867298235,184,
6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,28017,15352493935678026,16089633980033,11532006811280035,16089633980033,12,
6XvrCu3wqMKYc5a0d5UZzG7ZGeb3j//MzcqUMUHkMCk=,28017,12013195740370647,0,8999758666382612,0,2,
7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,28017,9749006431760382,0,7952925669285990,0,19,
7hvHIq4ykrbyJPaEiEGetCisIXHVGTdpMYv5JhSwGFY=,28017,50190369318928592,2716428591327,48305993135001894,2716428591327,36,129190010627
7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,28017,32582777437342492,0,23995193738711599,0,58,
7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,28017,13293485930075308,0,9957811116901124,0,6,
8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,28017,17807564240838064,496142369992747,13456604185454561,496142369992747,18,
9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,28017,281558611552811965,1965872937151756,204125741301434321,1965872937151756,2825,764994747589
9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,28017,27840401958425303,0,23731974781744417,0,6,64495075177
9NtPTr6f0Sc0+y/z3as4OzytmNHgrD8SV541PBKb2XA=,28017,52009594063794300,0,50057278068911041,0,34,133872695120
9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,28017,510450642345248292,3664847637026402,409180224607170953,3664847637026402,10334,1313899953397
9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,28017,45402207003204633,18639360453573,39053799337220666,18639360453573,7,103880249624
a4OjOCh3W8gDV15t2a1VQ2Nz7PABO262435/89jo8pE=,28017,12360602750959642,890557503699,9262329552825021,890557503699,9,
AaemJ+W/+IKfvWQSVjwVFLU4M7g9VyDgbFQfWNqkU2Q=,28017,6544072718528876,32569586298404,5921571562530132,32569586298404,146,
/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,28017,55292650441386647,520853524858527,39833653392135295,520853524858527,1941,
aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,28017,45807705029016289,7633912662206,37753244335216374,7633912662206,83,111358530925
a/LVFfoI3aRoasZs6tP/Lvn0CbG6RkvEFYHcVR/Vo9M=,28017,6868044557675935,100148138367,4982938084430656,100148138367,38,
aOefxt5MUuXEbErxpD+ZttJWh/3d9if+t+PBTeAgKpo=,28017,35124435723202127,1725471887892662,26772510157891250,1725471887892662,783,
AX8zJsi0DnrrdwCi/8JJptXSy62kZgQcAYKlCYD4oN8=,28017,19234014574220111,0,17590872914067386,0,33,44007425346
bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,28017,97437948374306316,8161438721350248,74578894239586380,8161438721350248,1517,
BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,28017,11527410059249317,0,8820592487042125,0,6,
BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,28017,16251539949721647,0,12179129370457112,0,2,
BkBqXMdd10xDKn7b/iIXycHLBaroci6xoFxoEN1kQ+A=,28017,916569029678378,74191271285140,801879676326396,74191271285140,82,
BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,28017,30432741013426761,5533981536459,23164657831977299,5533981536459,20,
bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,28017,29500378380999013,0,22486495794673394,0,21,67496865736
C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,28017,19565872572974596,0,14653600581791787,0,6,
cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,28017,27073258870337789,0,21787696374061717,0,41,
c+Kr/VTZLJes6N2u6nTEj7aWje8wHApJeVEoOdvhCh8=,28017,7026709597297346,15312731438490,6793723825613178,15312731438490,30,
