address,context_identifier,context_version,address_data
oasis1qp0da5afm2yfn0ce53q52cedyfvu34sxqctn2qle,oasis-core/address: staking,0,\x772e8f9bb274c2e78ac5b9bc71ad56831d1b0edf8d4368908eaa0c153e44c58f
oasis1qp0dtp2c7794ryw93g2v93nlnrgn8maq8grj5y7g,oasis-runtime-sdk/address: secp256k1eth,0,\x01b4ce0d48ce91eb6bcaf5db33870c65d641b894
oasis1qp0fsf4eves94gat3msxsugrvckpp3932s4g9t8g,oasis-runtime-sdk/address: secp256k1eth,0,\xc8e3b34029779166bd79ca6b2336b9b2216cf344
oasis1qp0j5v5mkxk3eg4kxfdsk8tj6p22g4685qk76fw6,oasis-core/address: staking,0,\xec3c0a082415f531cd2f24c42d04c109634f207649740abba869350fbbf1db3a
oasis1qp0lt6y2kq8g7ffzy49acga2l8uefngz0yf9v0jk,oasis-core/address: staking,0,\x95bc6ce2196e77d5cd96820e76124f6826a177b1ed898f100130a01a715f08cd
oasis1qp0tsf2wujnz4clvwk74daujxwh3r5wtkv0y7xjs,oasis-runtime-sdk/address: secp256k1eth,0,\xd32e76a03d0999855ad4662bbff28fdcc680d96c
oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,oasis-core/address: staking,0,\x7205c7f3bfac6287b6997b1d0ca582c91bd667c26a9d59f12640aad3d2e50682
oasis1qp20gwa6s0tmmr0txttm6gl069acln889usj0nl7,oasis-core/address: staking,0,\x2eed1629ab15d6ed03c784e66dcaea9ec90d56973588fffea8259314abfe5cf4
oasis1qp23z3aa0rdxa4prhn6jqq8ztkhxrtwkrux2ujgt,oasis-runtime-sdk/address: secp256k1eth,0,\x6b7934edf24e7ee820b3f9c852e8015389664174
oasis1qp2gr9g32qs3jp8r2kz9ettpapj9429c25akp2fg,oasis-core/address: staking,0,\x2a51c2c91126b59e15635fd3de32dd8dd7a8b96f039aeeb83eca4cbb6bf1c62f
oasis1qp2mdraz07x56qjnk2gap4hsj22uvw2xsqqdw6jw,oasis-runtime-sdk/address: secp256k1eth,0,\xa7feaac36cb3222d9ffedd08fdd14d0165ff7204
oasis1qp2murd9pc2w7utmjtgdqq9duejmm5z2yud5vz22,oasis-runtime-sdk/address: secp256k1eth,0,\x5a45b8c94ed636a3bc5476759eccf14deba050e7
oasis1qp2q4vne3gezv8r4y0k97v9zys7jnj6xg5u3n80x,oasis-runtime-sdk/address: secp256k1eth,0,\x84ae0cc2c5681a5ff0659b604ee4fa2ab3dc7fea
oasis1qp2sah0sskcymat5f0mpntphp8ysrxaklgwl8eh7,oasis-core/address: staking,0,\xe966df1278327524fd94e5868a220df376dc2a7e7615a727f568ee67f23fbd3b
oasis1qp2vdltxqvglrwj6qur8s4dw97485vm6actrkcsm,oasis-core/address: staking,0,\xcebe1fbb21f429c7196551ec43f202258593ca71e22ad6c18330568e070282de
oasis1qp3022d8kwprfkv4gkdkh74z2sjh4jlkaggrsh8n,oasis-runtime-sdk/address: secp256k1eth,0,\xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd
oasis1qp30s67wevt54dhza5fnepescupwqwgjwssl6ylq,oasis-runtime-sdk/address: secp256k1eth,0,\x1efedd5fe7776f0367dd96d83ae8be26da6be976
oasis1qp334gzlzrap6k2ch6wc9vxxplw9sg3v9cfvvgsy,oasis-core/address: staking,0,\x88d282b3dbf83490ae02908b3c3e1b441a2a4ecff90c1c52d21a2eac1921c50a
oasis1qp3a3ks7r99y3u7702ler3euxdp33d3h9s5lhp34,oasis-core/address: staking,0,\x8a924948eb3c85287ff9196c35392ea739b74081fc4bac4674575fde18034c03
oasis1qp3ec8rkjlr6g8pq5hhtepuza9ky9f9qq5jthxug,oasis-core/address: staking,0,\x8011e002422afe70a1559744a1d301041c0519f8cf3e91ea0c3b01d18d5a9fcd
oasis1qp3fd5rplv5uh6nc9vn85ejeaszewjv2xgvfts07,oasis-core/address: staking,0,\x502d0069ad82cdcdb91b9f97d873a2a3a1f4c10b81251e79d1c84213692278dd
oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis-runtime-sdk/address: module,0,\x6163636f756e74732e6665652d616363756d756c61746f72
oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq,oasis-core/address: staking,0,\x218a021bd616fbadb7ae2e4c833af4adcae725319a2e14deabf25d3b3331d8cc
oasis1qp45rfuq5ae0v6kcqf2pmfmq557fpc92hv0xejxa,oasis-runtime-sdk/address: secp256k1eth,0,\xc97fa83746ade91b0eeb16cb51326a0a980af7c3
oasis1qp4ajz4vdgx3ze42ulk7m0jkxfstqcl87qymg9nx,oasis-core/address: staking,0,\x5aa057f91c8fd52f16b02bb1ae4c24d4a504aa93f190c498caf974ae32fe342a
oasis1qp4aqcyn5suftjffwtydsmhvgsw29l0q6cvzecqw,oasis-runtime-sdk/address: secp256k1eth,0,\xb7731d56ccd695c65537bf4efab642724e945e41
oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,oasis-core/address: staking,0,\x6d3a24d1e97c19b994cd300081c43bf2ec30fd3b20796c17a4cdcdd92e3da814
oasis1qp4k47hejw0je2kfgt7mx6g06sg9j73pzq0m9yhq,oasis-runtime-sdk/address: secp256k1eth,0,\x32f7551057ebc3bf34e61fed38a2d54143454639
oasis1qp4m7gsezgj2pl438mnuqx4dea3jsrjersvnzv4t,oasis-core/address: staking,0,\xcac8436ee5c58acf0f413446b04c401dad4dd1b818d73d8df3c743381ed1f7d1
oasis1qp4rp7adhegfktyg4aq3w6jelqumx6klfv5t7kvv,oasis-core/address: staking,0,\x8f34d662291e37a348b8c43a9788aa743385f63c9f3891b615c9d068d067f7eb
oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,oasis-core/address: staking,0,\xa4c39b29fca3ddd9465607f9e555fd3540044641cb5ed785bca131a4e027fed7
