owner,beneficiary,allowance
oasis1qqqs0y0r7qxnqggxrh0n75dujze6hym88vpc3q7x,oasis1qp4ue6hgrk86k7g2dplpez6xed38fzqff505u7qf,669030000000000000
oasis1qrqpgpsjq8e3hms5tydzsx38l7me423uusmne8fd,oasis1qq6y6nyjda9m0qukc2jravdsf6j9cjzp0c0ndp64,100000000000
oasis1qrt57aatmywpqpu5wx77rmk0rj2hzxand5z56jqt,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,30000000000
oasis1qp7257x59wktvayw93sy5hcx5zhrtp7wzsu4dypk,oasis1qqdpkrh0v9jn80kymcvgk57v38x38qwdxvvtnjfm,1000000000000
oasis1qr9yn4e8pxdccj58wmvuqem8snynht94yu8ylge7,oasis1qqhxkhh8h27ur20h7mg5nkakf0e4dnz8hur7y03s,3000000000
oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,1010000000000
oasis1qp94y4u0hgc7zyls5psdhxmcefl2wm7vys2c8upk,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,500000000000
oasis1qpa6pqc9s46583fp4wxmtm7le4c676dp6qeazynj,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,365000000000
oasis1qparryhrtuamkhgncxqg0yp7nq8hg2fqyqfppmqf,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,4000000000
oasis1qpnstym8hz52s7hxrdhafcs98wwmyu8zhqjrx8e2,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,60655700000000
oasis1qpqsd0aqt5tpg087zw8slpl6waxnez8tlgs4ztrz,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,2751800000000
oasis1qpr3kr4tkz3wwptzd0fm48dhzsev8lzemg2nmte9,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,446000000000
oasis1qpw3gs59l6lhvsfw3y30necrsuagc9d3fvkf3f57,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,306000000000
oasis1qpwks35ejsnvugyg8g4n5uv6rk0y2nzazgvvwh28,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,615210300000
oasis1qpyx4qvzk3tw4tdq0gcpgz4wspn5hzfdzy9fdvkz,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,206000000000
oasis1qq2e526sgyctsgnwg6g2k0327adwlqh25styc7s0,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,100000000
oasis1qq8rvnqyu0zv850yvf03947khddqkfep8ggps05w,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,654800000000
oasis1qqag4y47jtgfry5ee7wcrlq0xwczxfncrcd0vkxe,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,199200000000
oasis1qqg49c2jjjrwppgajd7n82uc66pjpgm3ty4pyq32,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,97000000000
oasis1qqgdzg8strjgtqlnjac4fxagmc4sqge62vscva07,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,686000000000
oasis1qqtqg8suduqvrjxmfl683g05rrqm6lwrgqclg409,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,98900000000
oasis1qquflkve7dj4fywwxs95lumjh2qgw35zmv36unw8,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,1000000000
oasis1qqwgtydwrdlxyglda0r78cpj34kkh49aaceh3fdg,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,186704100000
oasis1qqxva4ygqv4w5aal4eufpycdt98pajvqtuw00gr3,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,506000000000
oasis1qqz9gr4jd4krxq5y86zc89nm42amh8wtzyqyept2,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,10000000000
oasis1qr0czyue5l3jgsl2jfux7u5r0yj66z2easghs76a,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,1000000000
oasis1qr76cmxepx3cm8cuc97sa44lqvlz2u336ckjzu0p,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,317000000000
oasis1qr98yj8px347mahmfc7n2c7mevzna5thaqgj2wye,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,321422600000
oasis1qrkz0c5j273xsr0sugd8la04ycvjrm79jy0s4puc,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,104000000000
oasis1qrqpxqa2vayenk62vyyj72wy0gg5td245gls0mel,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,4990000000000
oasis1qrqr38029pwz7wl7gj7vqcppd3xh6wk5qc3a05qh,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,4000000
oasis1qrtjsnfrlqwlse5k9dpva39j4f9x9q6e6qjtz6t5,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,10000000000
oasis1qrua6h4y45dp7e0pj9jfzlq37gynf8eekv4ej7up,oasis1qr629x0tg9gm5fyhedgs9lw5eh3d8ycdnsxf0run,101000000000
