debond_end,delegator,delegatee,shares
38859,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,1386890348
38859,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,4035834295
38859,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,8321342092
38859,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,5492078241
38863,oasis1qru8xnha2hkm4atmlga5t4h8h4zssf75ygdcec8n,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,105224388450494
38864,oasis1qzsk8ruchq4c48ak0tnekpx60d9mnz5mcvp8vqy0,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,20799132832186
38866,oasis1qqmnhhgfvlw9z22z6f92qclwggmtz278wvnkss25,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,16976256736537
38867,oasis1qpahd96yxuujygml0we0hyslcmqutqkvmy5qrf22,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,102023951508
38867,oasis1qqjjw8sa76vaafqp5rfhssuz8fk483zgysqllsvs,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,100999999998
38867,oasis1qrfpdvhta0u0j4c8ypttjzfaw9fy6em89gz7qucc,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1931830113319
38868,oasis1qqnnwtu8h2atjezmz7fyfwhyqzz40pdy0uttagm0,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,90020013976
38868,oasis1qzr88ehe42s4kxhwwxd4nkhu3tdczy8h9vj9jgrz,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,69946484377395
38869,oasis1qzlwaqr8lqcf7lutpanv6lvvavyth0ps5s0r9zfy,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,2521553300786
38870,oasis1qrzh46n7d3eqfkz77p7eavvnhkawcy47auk56nlu,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,123635333834750
38871,oasis1qpytgda2hq4nys6r9f32a8kexe5ayxeunyqa4uwf,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2866440995607
38872,oasis1qz8k0xun4ad5qkskwflac3mjff5ynf76eve7z3x4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4566541003473
38872,oasis1qzhhfgm664rlfvf6txztsakqrrx6hndakchmnjzd,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,17614065281193
38872,oasis1qzhhfgm664rlfvf6txztsakqrrx6hndakchmnjzd,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,18595548466063
38872,oasis1qzhhfgm664rlfvf6txztsakqrrx6hndakchmnjzd,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,24386677403010
38874,oasis1qqz2svzkzdy2vkmsagw8dp89wh2ch2nk9yzmmhfk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6636158684110
38874,oasis1qzfzwva8deq6cap87aey9xm2xtdnzglx0qgqhnka,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,12124146058940
38874,oasis1qzfzwva8deq6cap87aey9xm2xtdnzglx0qgqhnka,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,11950160096022
38874,oasis1qzfzwva8deq6cap87aey9xm2xtdnzglx0qgqhnka,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,11993654169079
38875,oasis1qrq9xg3f849mnm6m3e29r2jepsagwsmenyh0jy65,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,10204326811756
38877,oasis1qrfff2qqnys3yj70843gm4skt5d89j65r5pamvrt,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,917414125108
38879,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,404871361252
38880,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,238963674220
38880,oasis1qr4vzsteqngzhaq6r08tccavcsag8k20lstmus6p,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,12786653005390
38880,oasis1qzsek7zmmjvszx6zqd5s3rz7ej3lfs3rjc7ma7qx,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,51346746821422
38884,oasis1qzteq30l6us2vjwyw9ekhwpx7k9e3z2d8ge7tugc,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,5701244825950
38886,oasis1qpqhes2fp0npay96eg39ma0l7ssqzjk79cd5m9x3,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2348508511583
38886,oasis1qpqhes2fp0npay96eg39ma0l7ssqzjk79cd5m9x3,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,2327626233473
38886,oasis1qpqhes2fp0npay96eg39ma0l7ssqzjk79cd5m9x3,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,2308307244472
38888,oasis1qrnfu9k9jp4qswg7n2z6dc8r9nzmfducqq2vgq2t,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,100000000000
38890,oasis1qquuput4666n2lleg2tplfm08u07uc5tmc9rwj3w,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,91801151229559
38890,oasis1qzm5fcsqlmvz9pmjetd8ql8zt5hmhke0z5pmu0q2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3128876730417
38891,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,800000000000000
38891,oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,500000000000001
38893,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,24999999999999
38893,oasis1qq02m44fw4feay569frfephaufwetd8zm57sfpz8,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1747511414314357
38894,oasis1qqthe46nuwqmt6j3zv7pyh6h0fq40uq8egkw3zzt,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,755683913457
