id,address,meta,logo_url,start_block
0DUAc3vxh7ASCqDHfD3Sf/V7CkyuY7PRKcXcc9XKC2A=,oasis1qq7fn8e5zcl2q0x6t9a77ejgagt77anvhv3xlerw,,,24214730
0fHB54RNBXW+3YuIcmJ/L+WVElKnl9d41+Kdq/rAatM=,oasis1qrcaq6fgn9dnmg444asts3qkutur24hvpqp7luwa,"{""v"": 1, ""url"": ""https://oasis.grousset.com"", ""name"": ""Columbia"", ""email"": ""regis@grousset.com"", ""serial"": 1, ""keybase"": ""groussettech"", ""twitter"": ""Grousset_Techno""}",http:://e2e-tests-mock-static-logo-url,24214730
0t3HGVPQy3EkzfK5gl8BqARjapu4qhKx1zDQLH7pEXc=,oasis1qrhr9cdr0e8vyz2gmacyvgjs5ts5xfzz5s9hr7kv,"{""v"": 1, ""url"": ""https://hackdsystem.com"", ""name"": ""Hack'dSystem"", ""email"": ""welcome@hackdsystem.com"", ""serial"": 2, ""keybase"": ""HackdSystem"", ""twitter"": ""HackdSystem""}",http:://e2e-tests-mock-static-logo-url,24214730
15NByf2quI0o7ldl9BGy7j92+r8/e5FHHwRyICTUPqk=,oasis1qrmd5y5qatetmgchaxkk04y5dgnpxglzqcvezump,,,24214730
1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,"{""v"": 1, ""name"": ""Munay Network"", ""serial"": 1, ""keybase"": ""munaynetwork"", ""twitter"": ""MunayNetwork""}",http:://e2e-tests-mock-static-logo-url,24214730
1F5chbXR7ahScQCa8DKnOCbQJ3UXpDvzh5uPUhXc/OM=,oasis1qq29xfkqdkqjxtnp8rfsjrzlp97gnw70cyh8acvq,,,24214730
1ivEkmEY2wj7aWYu6aLKoXVBTrk3PM52BjNbGOCGE+c=,oasis1qr9dqflclj7z5em282vdjg2l0uan322ewuqj8pnd,"{""v"": 1, ""url"": ""https://cryptosj.net"", ""name"": ""CryptoSJ.net"", ""email"": ""cryptosjnet@gmail.com"", ""serial"": 1, ""keybase"": ""CryptoSJNet"", ""twitter"": ""CryptoSJNet""}",http:://e2e-tests-mock-static-logo-url,
1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,oasis1qresj0vhmwawll6fe2vw2nlapkp6nj6etcx7a32h,,,24214730
1kZdUPgo42/mQB8rIsCQBPeqkJr1VEBX+4lZfUo6bAA=,oasis1qzg6dct605z9vm5d265uzskqj6szhkx3zugae2a3,,,24214730
1Sm8Cxc704Edq1O4y3yihHFjaPokwADbFluMGjRULFQ=,oasis1qzu5kewyckcdwjym2n78yvjxmdyye4njgsdjyvaf,,,24214730
1Suw6h7Ge8LUk5vr3rBynUKWC0Sjs6X+A9jMWRSU+Ig=,oasis1qqpxw4qdhuwhqzuftsln2cz5rkevl5ehgv5jy5qa,,,24214730
1vx76faX+ARwAY4sEoEaC9oMgZ/BFWfij17SrSS2iQ0=,oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,,,24214730
1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,oasis1qpv6xr9zf4epy67wycy9llqtspjfaxpzs5u2e0lv,"{""v"": 1, ""url"": ""https://www.w3coins.io"", ""name"": ""w3coins"", ""email"": ""info@w3coins.io"", ""serial"": 4, ""keybase"": ""w3coins"", ""twitter"": ""w3coins_io""}",http:://e2e-tests-mock-static-logo-url,24214730
21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,"{""v"": 1, ""url"": ""https://t.me/dimaro"", ""name"": ""Appload"", ""email"": ""dmytro.rozum@gmail.com"", ""serial"": 1, ""keybase"": ""dimaro""}",http:://e2e-tests-mock-static-logo-url,24214730
28aMPjNWp+uKage0NlFpb3W7T/en7HRZfLk4xcZqD0U=,oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,"{""v"": 1, ""url"": ""https://gateomega.com"", ""name"": ""GateOmega"", ""email"": ""hello@gateomega.com"", ""serial"": 2, ""keybase"": ""gateomega"", ""twitter"": ""GateOmega""}",http:://e2e-tests-mock-static-logo-url,
29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,oasis1qr9wccuk6pqcr5ld8t2uf599e4ch5348hqeq53x4,"{""v"": 1, ""url"": ""https://blockscale.net/"", ""name"": ""Blockscale - Planet-Scale Blockchain Services"", ""email"": ""contact@blockscale.net"", ""serial"": 1, ""keybase"": ""lukeyoungblood"", ""twitter"": ""blockscale""}",http:://e2e-tests-mock-static-logo-url,24214730
2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,"{""v"": 1, ""url"": ""https://hyperblocks.pro/"", ""name"": ""Hyperblockspro"", ""email"": ""info@hyperblocks.pro"", ""serial"": 1, ""keybase"": ""hyperblockspro"", ""twitter"": ""hyper_blocks""}",http:://e2e-tests-mock-static-logo-url,24214730
2lmcqqXwGzeje6jGosIJrDKAe+rJXn9XcPcF7ezsJYw=,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,"{""v"": 1, ""url"": ""https://www.amrcorp.net/url"", ""name"": ""Trifasicko"", ""email"": ""noderc0411@protonmail.com"", ""serial"": 3, ""keybase"": ""amrcstake"", ""twitter"": ""amrcstake""}",http:://e2e-tests-mock-static-logo-url,24214730
32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,"{""v"": 1, ""url"": ""https://citadel.one"", ""name"": ""Citadel.one"", ""email"": ""support@citadel.one"", ""serial"": 1, ""keybase"": ""krewedk0"", ""twitter"": ""CitadelDAO""}",http:://e2e-tests-mock-static-logo-url,24214730
3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,"{""v"": 1, ""url"": ""https://rockx.com"", ""name"": ""RockX"", ""email"": ""support@rockx.com"", ""serial"": 1, ""keybase"": ""rockxrocks"", ""twitter"": ""rockx_official""}",http:://e2e-tests-mock-static-logo-url,24214730
3GVJFon61O9YEczxj9iU2MsE78eN7d0H+qJyItqooa0=,oasis1qpfmj8rfwmzaxnng6n6h9jrtd43hq0radcmdg05w,,,24214730
3msqvkyk1oqx08+KGUoLlvHoicIr90qZIsm4/nm37lc=,oasis1qzjp96xfmfauvpe6sz99r06q9tah8utlc5lkqr9w,"{""v"": 1, ""name"": ""StakeTartare"", ""serial"": 1, ""keybase"": ""staketartare"", ""twitter"": ""StakeTartare""}",http:://e2e-tests-mock-static-logo-url,24214730
3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,oasis1qppjm5sxqwps4dpyekdvz530sjmq3e5eusp7hdan,"{""v"": 1, ""url"": ""https://ubik.capital"", ""name"": ""Ubik Capital"", ""email"": ""contact@ubik.capital"", ""serial"": 1, ""keybase"": ""ubikcosmos"", ""twitter"": ""ubikcapital""}",http:://e2e-tests-mock-static-logo-url,24214730
4g2p36WoOzdHyXq6tOjFb3nv6y90/zyQcb1eQcy5doo=,oasis1qra3rvq7y055waxmnx8rc0nad3frr8na2s9l8l3f,"{""v"": 1, ""url"": ""https://daylightnetwork.org"", ""name"": ""Daylight Network"", ""email"": ""support@daylightnetwork.org"", ""serial"": 2, ""keybase"": ""daylightnetwork"", ""twitter"": ""daylight_net""}",http:://e2e-tests-mock-static-logo-url,24214730
