runtime,token_address,account_address,balance
sapphire,oasis1qpdgv5nv2dhxp4q897cgag6kgnm9qs0dccwnckuu,oasis1qq9uwcrmzyyhlw5hram42xrpzt0458gaa5lwv3vw,263651500356381545755823
sapphire,oasis1qpdgv5nv2dhxp4q897cgag6kgnm9qs0dccwnckuu,oasis1qqegq8cwag5c26uzt5qgwfneruu3n340wcfn00cj,4320661654501483011841015
sapphire,oasis1qpdgv5nv2dhxp4q897cgag6kgnm9qs0dccwnckuu,oasis1qqnvlrzcmqsnmfytkz4h6e3nfgtttgatsyyhggja,372730163551553780339510
sapphire,oasis1qpdgv5nv2dhxp4q897cgag6kgnm9qs0dccwnckuu,oasis1qqtfswkjqqxxlkvc8pvgc920ewzhcmpp5gzhaz22,15007110544651400153086
sapphire,oasis1qpdgv5nv2dhxp4q897cgag6kgnm9qs0dccwnckuu,oasis1qr07mvqxrne0mc9vu7v35p0arer4elffpyz33vux,562927332006026672766185
sapphire,oasis1qpdgv5nv2dhxp4q897cgag6kgnm9qs0dccwnckuu,oasis1qrkz88u50jy84vdwh56l4vrp8lvvg7hr9yzes38q,601266354502781638780503
sapphire,oasis1qq4xzaxt4kxku5g5c0nx43k3hyhhc6y5wyhe0qea,oasis1qq9dnl68t9wupgw275fr8qmphj4rpsnk2gnvc3qk,1
sapphire,oasis1qqe9fr03w0mj8dxk5nqwmhladpugnt067c82qjwz,oasis1qq9dnl68t9wupgw275fr8qmphj4rpsnk2gnvc3qk,1
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qp3022d8kwprfkv4gkdkh74z2sjh4jlkaggrsh8n,22297319550682112904601
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qp42qc02ylwry3pe5rpqvgqds3ty3v9amq5q4zzx,19549014365495932223535
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qpcmv3ez023z68m2c32s6ng8sylyr0268u57fphz,3059037288618201063811
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qpcpfy3sd5kl7pyycva484wk3aavlxsx85eeq7h5,14585049830312022147168
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qpcq73n5mwr4pt7g25sxyerecvp3n493f57egyun,9567691667586306764825
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qpszcpm7ax6m4ra2v98snkg53jugzpsstcxk6llq,3236172323746209115593
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qptmcmk5wncxuevwgc4v8k4fdzs2rq65esjxlpfs,13995560434732751597299
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qptwrqhhtc9j8wjqvx9mcwhrlg0qq93x6cpg8qgl,12396044205757009979085
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qpv5zuvzy5x9t4j0fyry7tltast45f6hnqpd9uns,21794112643343910612992
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qpy7c73cat4n46lxcxlsjehde86ruyf57c88887f,87267502208940539264924
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qq2fthd0m4p56uxfnnrm6exsecvu66vaxcvrazjm,4199307164335759245179
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qq5vdyx3g4qd9uzmtrrhtpf83c6nlc5pn5g8lvee,22358539676566838175437
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qq7vtcrmsyzfyf0rtkf99g9psh6ps29gx57nasxp,8733334126898157974466
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qq8a08a6mst4u4vtjtxzxuvsjwtadpnylun3r3jy,1
sapphire,oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis1qqh6aw4le4hxz5h0n7j70pyk9sp6avv6v5rlcw3s,345188591900154219944146
