id,entity_id,roles,expiration,voting_power
0/0TJw2+i1XVYn3Z7igQSpdGoZ0cFdyI4GVcopmH2hI=,IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,validator,38860,113589769133177
0NRs2/1SB/Zbr2Kd5RjM0+KHBrx9mbOLad8qwyQaNvQ=,iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,validator,38860,1958763068636360
0qOmNfZvPDnjyzPU/97x1FWsl0d3UsImNiSNXd7lE/0=,uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,compute,38860,0
1Eh9S7bnBnYzhdMuRc8W1DtGsjgMptbRktoE7tw/HiA=,jzTWYikeN6NIuMQ6l4iqdDOF9jyfOJG2FcnQaNBn9+s=,validator,38860,711296890860242
2cCzBxxmU/xnZwBf7aEoPiKXx5JWURZrkfHHXML8bmk=,fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,validator,38860,1145704191874748
2F2mqhBc1fGV6oYl1k21Uni0f2cNwYhOZvg1Sc6B5Uk=,RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,compute,38860,0
2N4nbJ1ipTOhiqe8avC+yn/9gqZGw9IMwkbl1RAmy7U=,nmChk8o5/EMAsbtGJLfPVJ0gBUN3nr4x8Llq4++BPJw=,validator,38860,1352677669131
2PA1JCA48scBSC0kU9rhQyQZKk8RnHJ18xmntc8ePd0=,YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,compute,38860,0
3i26uutrxeIk3rK00gzlA+aHME/+k4t4PtOGwdrqPt8=,7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,compute,38860,0
3xkzy9g5wL1sqGY8cnd6A7kFuwFM4yuUt0nEJrdHNJ0=,3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,validator,38860,419004768054796
4bv9f6NqLf4+6+QII+p48KgpagFXk9PgIdefbuo2spA=,UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,validator,38860,5227510287443638
4mcgJKfEa6RqWh9NqSJ+/yfs6X8dU0tG1dI1L0lFNzM=,RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,compute,38860,0
4rUqFOE27urnaltMm2XqyuxcghXs4xRep3AV3mXSTt4=,T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,validator,38860,4296132522187766
4Tz2fSohCN3mm3I9sA6hAQMv/8nmj4ssIXKoOBnxBek=,izy38AmUeU4b4L23kVy4BlxbkHGOPy4KPSSLnJglrV0=,validator,38860,794508429393790
4wqhqp5wDAfvQxNZUUSDmM2fVYrkxKq/tqjnnCe72Uw=,g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,compute,38860,0
5GNoYx8mSk4PjcXLyi2I50Bw7n1ATsqAtttVjRzTuEY=,p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,validator,38860,3838057086778449
5KIv4/zhPGYQIY3YCmjQjGbZ6TVShxEgGzU++43P+t4=,7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,compute,38860,0
5sCeNfer0j+/7H1VUAeCWphA3CDfZ2MxFA1zFVzPgPU=,eHY1nPuUkCr168VEeefDUW75w7Z5n54sJ2J70NSzNcA=,validator,38860,30094653425313
5UbIi8RQj4flFn9N8wHjQqp6QwZFJi2QdD2mOYLa/sY=,FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,validator,38860,0
5uD3zbTZGhivYt1ZQw/Yr/Bcg2t6zEdyR9Ogg5ipkho=,TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,compute,38860,0
626SgurEHc2EeeJ/nvxV/YNM1PrIkaCyeHB6DBsimXg=,F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,compute,38860,0
6drUHh4qocfbBsA12qM8pTerEcbqhdaHt+v33sEr5kk=,N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,validator,38860,5233464783927771
6iVX2oi9FANusFaQPmIDSWu3qLNE2YKMPhQeO1EhUNQ=,Hgacs48hpElimzXAoMmox5T7sAalPLp7vdVr1wAPevo=,validator,38860,361009541913361
6VWWzDQRONki6x2z5XAWH2+a5zZ04ljaw6aGLbnEAJ0=,9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,compute,38860,0
6wbL5/OxvFGxi55o7AxcwKmfjXbXGC1hw4lfnEZxBXA=,9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,validator,38860,7299752446249867
6XcILTcGhjvVaWI/tRvZfUTp4huxgg6OBvFQrNmx9DY=,YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,validator,38860,2467649805330487
7E5It9hRik5ndQ1QtL3blTAX3pXSoPZPhGfLMQvbA+Q=,1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,validator,38860,4382449120968521
+7Jku1SXiunTIHYxYNu4WGNo2g3uSQh2bXych4f1fDc=,29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,validator,38860,711446787198587
7Rz1yAFZcAD06OOTZxx5LLDg2L5+1Me4304xZB8cgxU=,YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,compute,38860,0
7/WyW54TO+31VkXZcj4xIAgv5kWxR6azSEjwrSAte3Y=,LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,compute,38860,0
7Yk+/tVoAkF/QOyOJKFX5ZmKYdmJlgllAf/jjp5ecBA=,LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,compute,38860,0
82isbQ3iZxvzgBGhk9kqOuyO87h6VXkXma8dDdBkHCM=,N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,compute,38860,0
86y1tHzH9GlxvS0Bneh5l2AUDXYO6VMrzx75JvJViNE=,UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,compute,38860,0
9IS980R5iPJ7J/YYqnNH+O7x80bggQFqBpPg4QQOUHE=,T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,compute,38860,0
9p2KxirkhJILgzvE72fG7mPPbYOgdKfFqpittt8Jv0w=,RlM7AQBuDeE7iLQcOG1lpFmp2MfwGa/UdzTytIMSM64=,key-manager,38860,0
9R8sWVuwyIoE64JXu2sdDWR6vdqFr/X9aEWvPE8G824=,D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,validator,38860,491532049297297
9sk2Nq2DFGv932dnavOIr02RnfQUOngggsn2HUEEfRg=,/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,compute,38860,0
9xI8zcswI9cRxR/VkGxqKDZXlDs2WyVFlk9gDo2Hoy0=,KJ6lElmvyHyJfV22d58nkWc7JJECyh+0fYskFNFfQ4s=,validator,38860,16994467846084
a/BCcmjawMU5EHQk+mGSb1GMFpU4YCze3IyOziEWihY=,p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,compute,38860,0
AiYyIwAJcdc9yGoBHnP4ycPtd/N2DOR0kqVrQWlS46Y=,NPpx1ozb2JfWypxnksSzRHi+fLA2w2YpWmtZvEptMNk=,validator,38860,167887529642604
aJFHeID4Q7qUfMa42dRwaa9PQrZ/cVDiE3WNt4bQjo0=,ko5wr5SMqhKb+P1kimM1EF/T4SqvW/WjSOwPHigQl+k=,"compute,validator",38860,2453242595374323
ao6m4qMGefemuUiwr6GoqxaeWoX14uQ7YTxTajKADQg=,hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,validator,38860,4625953568307680
apKOntFDXWhpOfYAn1r84IWDG2KGBBAox4usIDhZcns=,32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,validator,38860,2268638662566091
AQwpL6BZwWxh7A2xciTayuT4NjEG1DnGUpmVTR3eP7M=,UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,compute,38860,0
aUWd3B3JH+ixfplKiKKPhU+MQ866u246PT2LZd8MADI=,PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,compute,38860,0
AVQbWvlbKOHi3z8uibbOVl3xsCJsw2YtWG5XXdbhhpI=,bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,validator,38860,2523336320803740
AySowGLXBs4izUmpeGHnYydnp4UMWH3x7Do0bX0bjqE=,1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,compute,38860,0
AZJhDCByjr/YdTvA7uFnIeYcg7iuHPGiDrJRKaEOYHA=,DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,validator,38860,1018571787301483
B6dFsY7qeLAL9PaWPqsMUrZGA9cxH/Tpy9BqXfyGSII=,iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,compute,38860,0
b+6HsJ3SRI9f3eecG0bSZG/7UQzEBcJsIi4z07ytmEA=,9NtPTr6f0Sc0+y/z3as4OzytmNHgrD8SV541PBKb2XA=,validator,38860,3346875273221203
bbkPZRl8KA//0joD1R9HPnucJ4GklCoAtUoJrincsoo=,2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,validator,38860,171291878402468
bhVU8RdrUXE7XgI7hIIdMFOhsomBFmPEnNU9zFPTHzY=,1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,compute,38860,0
bKvnByvx8qwF41EqOG6wdmatGzz/qT2nbHC8i8VM65k=,hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,compute,38860,0
BNrjfCT5j7203ozOIsx0G6ORHptO/I4iR26g+eArw4g=,WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,compute,38860,0
BqCqG8wuMVdnONN5bysITf0mYQD5FD+TEF5wrJttsSQ=,AX8zJsi0DnrrdwCi/8JJptXSy62kZgQcAYKlCYD4oN8=,compute,38860,0
c7ycVhiEqHbQfOdeeaj965nuxN8Hsb4BxMPbaPIipRw=,kN01v7L/wv6hvrd1ak83pgCedGDnpgbGJVkXezhUUJ8=,validator,38860,2884156245915731
cb/avZHoAQkZiHGzkjJxEkVsqiiiJzL/5fHp1TsDTdY=,bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,compute,38860,0
cbr0Qvz15bv3DolO/th7gqgyWYFl8cMl6G4CA5vAvmo=,YRqBqdrawpfdN3ZptHuy4XWFV/Dh9XgYquknoIdybkc=,observer,38860,0
CdkWAAnsdYg0g6yl90Eiqdwqer6NK9yIxWWvPR3fwD8=,UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,compute,38860,0
CPLy/FYKtIVK7JOspFi3G1Afkurqmh2tAtiDq4rnSfI=,9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,validator,38860,3748717966966921
d9kNlPluKH6TT4YaDmX1eHgjVf7rMMqbVkkak8J+CeI=,LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,compute,38860,0
/dBEDGDBCu6TF5w9crktZ9aloTBpOGGSa6A8uVNunAo=,1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,compute,38860,0
DGntJaRFwLUKi879qSLbt1uP3w5cE5vMAlYMispiaFE=,WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,validator,38860,791110073292886
dMaOtmpPbdB7ukYfXdo+ssTTCjX2Qspmi1YJIg5Hcr0=,J3ou5m1abrwcbYwTksSj1Hj21QoDjyrSkjB40rEKV4E=,validator,38860,3573710791631659
dN/aIe69HWFUHtOy/oqWdp1jw4fzOIljXLbMI79ilTo=,1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,compute,38860,0
Dpj1ibIMtTHMh/i5qh0eZcGGmOVODELSHvg/ZFBIPbY=,sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,compute,38860,0
DudLYGDVKMgh/OZ0rOsoxeCNzSxalm4bvQsrsE/H9XA=,bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,validator,38860,643359601466512
DW4/7kVEumpZV1CmntaQBncSV36t6QoE0QwQd5pLIZU=,RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,compute,38860,0
e25jqMK9FwlwuV1VPS/dkriJlYh7zKp+1H9B8xAu2LI=,VsrHPScBde1FUb+BDWONvLxxwKOKevLB7FRbUAaiF+Y=,validator,38860,1142167529715464
E4b5LdeJcdwMRkJ20OiKifjRLPPy7NF+ebvy/TT5Pwg=,kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,compute,38860,0
e5ebJbZikm11u56wEOM9Ka1uVUS1Pckgc8RGmahs8Ss=,XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,validator,38860,1277614821743205
ejPrx9xTpKV3GTZgthFQWf3UPMFFBseRtc0A17ak1TU=,tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,validator,38860,1714251827800202
eudq22Uwt0ciC7/BYN3TsUy+MCataTkQjwS/BBlgvJE=,KmMS+RzjQ9vm9J2aX9YihJnmmSc/IBquCysbhPxVDFM=,validator,38860,486224582191879
