runtime,address,num_txs,gas_for_calling,total_sent,total_received,first_activity
sapphire,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,0,0,0,1752963853361542383,
sapphire,oasis1qp2mdraz07x56qjnk2gap4hsj22uvw2xsqqdw6jw,80,0,1644806600000000000,0,2025-04-19 13:52:03+00
sapphire,oasis1qp2q4vne3gezv8r4y0k97v9zys7jnj6xg5u3n80x,80,16559118,0,0,2025-04-19 13:52:09+00
sapphire,oasis1qp3022d8kwprfkv4gkdkh74z2sjh4jlkaggrsh8n,20,0,0,0,2025-04-19 13:56:01+00
sapphire,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,2089,0,53031231051947332594,53031231051947332594,2025-04-19 13:49:13+00
sapphire,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,0,0,0,1752656931139320161,
sapphire,oasis1qp4mzvapysrvtu9f3aqyy6axq7uaxswyquhzz26y,0,0,0,0,
sapphire,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,0,0,0,1680560513055555536,
sapphire,oasis1qp62v84t64dusvzvf84fqmetjpf56zj8ty7ccszx,5,0,0,0,2025-04-19 13:56:12+00
sapphire,oasis1qp70ujqz7ahp7yecj40se5za9aar7372tyf6yxuc,81,0,9090829800000000000,0,2025-04-19 13:49:19+00
sapphire,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,0,0,0,4041314296778209019,
sapphire,oasis1qp7g02e39cmn2lgneqnev0jkm8z9ny2nfc08zf7x,80,16558921,0,0,2025-04-19 13:52:09+00
sapphire,oasis1qp86ltwm4sunf8atdgs227jlu54uuw7fa507kz39,158,0,0,0,2025-04-19 13:49:36+00
sapphire,oasis1qp9hgvude2s9rhkj5ax5cceqxz0svd4uty9l7gnj,1,0,7134300000000000,0,2025-04-19 15:20:42+00
sapphire,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,0,0,0,1614237179722222203,
sapphire,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,0,0,0,4157828229675034414,
sapphire,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,0,0,0,1628554829166666648,
sapphire,oasis1qpca6ruk3kgtw8hf5wj906scn6y2mz64vgychwjs,1,0,7133100000000000,0,2025-04-19 14:20:42+00
sapphire,oasis1qpclta2u7gfya70qs0nqx9q9d24aprxh65e9dj8a,2,0,5538000000000000,0,2025-04-19 16:25:04+00
sapphire,oasis1qpcpfy3sd5kl7pyycva484wk3aavlxsx85eeq7h5,20,0,0,0,2025-04-19 13:55:26+00
sapphire,oasis1qpcq73n5mwr4pt7g25sxyerecvp3n493f57egyun,359,0,0,0,2025-04-19 13:49:19+00
sapphire,oasis1qpddzyl5g6kdfmhpy4klvggljqxmnr9hxgw8yw6l,0,0,0,0,
sapphire,oasis1qpdgv5nv2dhxp4q897cgag6kgnm9qs0dccwnckuu,5,0,8479706876445269081409,1000000000000000000000,2025-04-19 15:01:11+00
sapphire,oasis1qpfdexmzsw9rztg8ql26kcal474ergxfzce4sjt0,8,0,165188300000000000,0,2025-04-19 13:56:01+00
sapphire,oasis1qpge9c842034w2cda65ndfpx0dw52zf7f5mmg6ce,80,0,1655911800000000000,0,2025-04-19 13:52:09+00
sapphire,oasis1qpgfzje3wprv02cwhqavtmhf023v0qts353rnf9l,1,0,7134300000000000,0,2025-04-19 16:20:41+00
sapphire,oasis1qpgvspjj09kf6gylj8qka3jg540n02hm5sqfy0kl,80,0,1655892100000000000,0,2025-04-19 13:52:09+00
sapphire,oasis1qpgx5m3h8uc8dfug0mu273uy70pxq6pr0yxq0shd,8,0,165168600000000000,0,2025-04-19 13:55:43+00
sapphire,oasis1qpjf6ju4rh6vkkz24aa3m037jxyme6awhvv2s5mm,1,0,0,0,2025-04-19 17:09:26+00
sapphire,oasis1qpk4yqfut93gpahpj8ud2ctu4m470ly9f5v4hs0z,5,0,0,0,2025-04-19 13:56:12+00
sapphire,oasis1qpkcfrctglfszrtfqgjmxa4eaejn30kz7y5wjv6w,5,166325,0,0,2025-04-19 15:00:48+00
sapphire,oasis1qpkntu5r0sxz9h2qh60r3rra48jy0d0glvczpkmz,4,0,404122371947332594,0,2025-04-19 15:13:09+00
sapphire,oasis1qpl00xn2xn5cwjtgw9auutlmv0kh5hw7xq3ucyaj,1,0,9630500000000000,0,2025-04-19 16:44:22+00
sapphire,oasis1qpm4rgypjdgkcs5zmnrdyeutd4zvjw2yq5uklvqj,6,0,0,0,2025-04-19 13:55:20+00
sapphire,oasis1qpmjns3t7qell2l3exlmet7g243vunxt5usgkw0u,8,1651686,0,0,2025-04-19 13:55:26+00
sapphire,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,0,0,0,1751333031139320161,
sapphire,oasis1qpqelykjdgkler6arg3fgvav8u49cffkxy50ntam,8,0,165168500000000000,0,2025-04-19 13:55:20+00
sapphire,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,0,0,0,2334877676353174572,
sapphire,oasis1qpru87s8g4gdlysdr6drgav760edjdeumgj7ltyz,8,1651799,0,0,2025-04-19 13:56:01+00
sapphire,oasis1qpshr5qagkk9r9snt2sn0a9qq5u3mxynnqk43zyh,6,0,0,0,2025-04-19 13:55:43+00
sapphire,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,0,0,0,2569068017404761874,
sapphire,oasis1qptmcmk5wncxuevwgc4v8k4fdzs2rq65esjxlpfs,20,0,0,0,2025-04-19 13:55:26+00
sapphire,oasis1qptnm3mzl5lng27gdmehahfwxqr77r4vp5fk7uh6,8,0,165168600000000000,0,2025-04-19 13:55:26+00
sapphire,oasis1qptwrqhhtc9j8wjqvx9mcwhrlg0qq93x6cpg8qgl,82,139506,0,0,2025-04-19 13:49:19+00
sapphire,oasis1qptxcx34e3uy6upae3pltny5lvzgcl4ervg8yu4t,0,0,0,0,
sapphire,oasis1qpu9ssax6ehjqjnvaf0z2dmtvm5np3h9wsx07hc8,9,738096,0,0,2025-04-19 15:01:11+00
sapphire,oasis1qpuvghrzpvm8xf2e505h6sdffsmdqk5hpgw7qeek,8,1651883,0,0,2025-04-19 13:56:01+00
sapphire,oasis1qpvfgrhqldwqk7p0zp26a9knf8a5jqcj8vt2d6qf,0,0,0,0,
sapphire,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,0,0,0,1738845980756046893,
sapphire,oasis1qpx5dytraptcvqklwsmyh67pd5409d5s4qqlg333,1,0,6644880000000000,0,2025-04-19 16:10:45+00
sapphire,oasis1qpxsr5sfelk8p0djmjy2a6ecqkdgq0e8tspmmdyt,0,0,0,0,
sapphire,oasis1qpy7c73cat4n46lxcxlsjehde86ruyf57c88887f,278,0,0,0,2025-04-19 13:49:36+00
sapphire,oasis1qpyffwczcvelv7ewzvgtwrhl8yq43fglau5sm6ea,0,0,0,0,
sapphire,oasis1qpzeq52ny8gwq8erpe50yggacdj5n7u875xdr6j5,4,0,73809600000000000,0,2025-04-19 15:03:14+00
sapphire,oasis1qpzp20mfy2u6h6yarmd93q9a7dqlk4vjzyjfwf7n,4,0,0,0,2025-04-19 13:55:43+00
sapphire,oasis1qpzuad0k99u0ulj0kd04zaesq9pclwlrp5k0d6cw,0,0,0,0,
sapphire,oasis1qq02xmjsdnzljeqvdj7c6pnaguffrjrhsy238x00,0,0,0,0,
sapphire,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,0,0,0,2037532768333333318,
sapphire,oasis1qq29awn0tzyu33yrme2p9tnu2aepmpuv85x0gly5,80,0,1662083300000000000,0,2025-04-19 13:52:15+00
sapphire,oasis1qq2eyftncdd9hegam8u4jwhssn28zgfcf5u4h86m,61,0,0,0,2025-04-19 13:53:08+00
sapphire,oasis1qq2fthd0m4p56uxfnnrm6exsecvu66vaxcvrazjm,359,0,0,0,2025-04-19 13:49:19+00
sapphire,oasis1qq6nqz7wamvppwzc3ef6amr5thxxzl080gxle4rs,8,0,165188300000000000,0,2025-04-19 13:56:01+00
sapphire,oasis1qq6zvkwr5z8t6rk7268jpmkhynzapth9hcue30gy,0,0,0,0,
sapphire,oasis1qq7vtcrmsyzfyf0rtkf99g9psh6ps29gx57nasxp,870,33030916,0,0,2025-04-19 13:49:13+00
sapphire,oasis1qq8kzsz653q29yp2w8h82wyreq593tsd7uwy6m46,0,0,0,0,
sapphire,oasis1qq8v5uxqye6c0pzf7elmmkjkflc224u05u89kyew,8,0,165168600000000000,0,2025-04-19 13:55:43+00
sapphire,oasis1qq9u9w3fxa3g7666ja305h4fdvehky6eucs4j2lk,80,16414260,0,0,2025-04-19 13:52:03+00
sapphire,oasis1qqak273y0rw2v9mk2xqr0rzgmfq066vaxcv32zte,80,16537694,0,0,2025-04-19 13:52:09+00
sapphire,oasis1qqaujeljx7rzc6slt7ceqahhr4mphpvwdumhgr0a,0,0,0,0,
sapphire,oasis1qqcgdkyt79ulu6f5hesduc5qtt6c3gpj4cad2wpd,0,0,0,0,
sapphire,oasis1qqdwknc93ly85kqtqhk9ckyt6vc7p2w0kvk4mj9g,5,0,1400095000000000000,1238345100000000000,2025-04-19 15:30:02+00
sapphire,oasis1qqegq8cwag5c26uzt5qgwfneruu3n340wcfn00cj,5,0,0,0,2025-04-19 15:01:11+00
sapphire,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,0,0,0,1680253590833333314,
sapphire,oasis1qqfcjcmrwvmqsfc4vqc9tgs8jmnplvmxas2ex5fq,80,0,1663007300000000000,0,2025-04-19 13:52:09+00
sapphire,oasis1qqfp7t7c2ee8c04egd4yeqa8egyu956f2ya4h890,0,0,0,0,
sapphire,oasis1qqgc0v2r8spcc753uke2mwgy3q0ps5kd6553cxu8,5,0,16632500000000000,0,2025-04-19 15:00:48+00
sapphire,oasis1qqgrwkydqnp4l65vry86kcltyhmyyq6atymaxk8r,58,0,0,0,2025-04-19 13:53:08+00
sapphire,oasis1qqh6aw4le4hxz5h0n7j70pyk9sp6avv6v5rlcw3s,2,0,0,0,2025-04-19 15:13:09+00
sapphire,oasis1qqja6er4hcyfxtf4ln7kn38y8xen2sl84qdrkvre,6,0,0,0,2025-04-19 13:55:55+00
sapphire,oasis1qqjv5dwxhmwqjhqu9tz7686f2jfm5laxjv79ndnp,59,0,0,0,2025-04-19 13:52:09+00
sapphire,oasis1qqk5zn4s4jfxju8zkxc2wywqxf62925ceqq9thre,85,0,0,0,2025-04-19 13:49:19+00
sapphire,oasis1qqkg3y7h7yrn9t85mq28gf6j25cc4078u5x93erk,0,0,0,0,
sapphire,oasis1qqkxslpjzg2u32kshjvtlram5ca9agjecg4dyj7g,158,0,14432988800000000000,0,2025-04-19 13:49:36+00
sapphire,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,0,0,0,2336467779781746004,
sapphire,oasis1qqlzmmg0vx00gkt7xtn4vkw602gr38k8fvsxzwmw,80,0,1652432700000000000,0,2025-04-19 13:52:09+00
sapphire,oasis1qqm3umk7007xw4hxdv7k67p8zt9sp8sxqylh3rtr,0,0,0,0,
sapphire,oasis1qqms6an40g29pjgaxjt7guf24f0uljvrsqel0zvr,60,0,0,0,2025-04-19 13:52:03+00
sapphire,oasis1qqnx8l0uwaa0evrdf2u7wjeh42r582l7vgyhakgt,20,0,0,0,2025-04-19 13:56:01+00
sapphire,oasis1qqpkz8fwcsw8kkgajyu7yq4ycuajhcwa8syrk2nn,0,0,0,0,
sapphire,oasis1qqply75gj2hk6xy670mpnujtcpy7uq35zv8mquww,60,0,0,0,2025-04-19 13:53:08+00
sapphire,oasis1qqpmrv2lqjp97ffggky7amlzerzw5wwazc9nz8vm,80,16490324,0,0,2025-04-19 13:52:09+00
sapphire,oasis1qqqhrn3fgzy4dpmlafr7qeq4xrqejtf8fg476wyu,4,0,673187200000000000,2200000000000000000,2025-04-19 14:11:18+00
sapphire,oasis1qqqpwa4hxh0y3w6wx3tvnep3twm26ra64cffdphr,6,0,0,0,2025-04-19 13:55:55+00
sapphire,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,0,0,0,1628554829166666648,
sapphire,oasis1qqtfswkjqqxxlkvc8pvgc920ewzhcmpp5gzhaz22,9,1949821,9479706876445269081409,9480366876445269081409,2025-04-19 15:01:11+00
sapphire,oasis1qqu4x0f0vq225g7dwhfew0sqwhn9m4hjfyhuk9uf,60,0,0,0,2025-04-19 13:53:08+00
sapphire,oasis1qqu63tmeewvh8f4anzjjqt9mpvml326s6y4wk6ly,3,214017,0,0,2025-04-19 14:20:42+00
sapphire,oasis1qqu74txdys609uwd68m7wcqtpvnuh4wdfyny74v6,89,99843812,0,0,2025-04-19 13:49:19+00
sapphire,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,161,0,8384435900000000000,8200000000000000000,2025-04-19 13:49:19+00
sapphire,oasis1qqvawf6s0tsprhz97fj2awzkf9xaufkrsy5xx85e,8,0,0,0,2025-04-19 13:55:26+00
sapphire,oasis1qqvecus9z4jnh66kcu27vuvd02gz3sf49qndyv7c,158,144329888,0,0,2025-04-19 13:49:36+00
sapphire,oasis1qqvett06ldlznwln4qrn586uw364tjek7ygc5ljp,20,0,0,0,2025-04-19 13:55:43+00
sapphire,oasis1qqvpsj2j7cr2vx0r4fkjqzvdcj0sfdzy75fd3tet,359,0,0,0,2025-04-19 13:49:19+00
sapphire,oasis1qqvq0zzkjj537hm47rj7lren9lma3ncumspss73n,115,3581328,0,0,2025-04-19 13:49:31+00
sapphire,oasis1qqvvg0rfl0tcstmuurf063eurt7vsk3exyaq96fg,2,55380,0,0,2025-04-19 16:25:04+00
sapphire,oasis1qqwcqxa79k4643ppnq2s9u08cntgxdep7u9mw0rx,80,0,1653808300000000000,0,2025-04-19 13:52:09+00
sapphire,oasis1qqwy270vhhu2wwp5dupjszvcwk3eu93nn5hwu2za,8,0,165160200000000000,0,2025-04-19 13:55:43+00
sapphire,oasis1qqx4atz7kmn5s0jf348maf7mgcm5cxlckvkphpqs,80,16524327,0,0,2025-04-19 13:52:09+00
sapphire,oasis1qqxc9fnn8fftwfexrn98k52s9lvwu33d3c2pksal,0,0,0,0,
