id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators,staking_rewards
1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,38856,70118987498761729,32907049797783,57921828527787549,32907049797783,59,158749387697
1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,38856,8275233629272311,18499899799999999,6094269747438486,18499899799999999,5,19906074495
1kZdUPgo42/mQB8rIsCQBPeqkJr1VEBX+4lZfUo6bAA=,38856,2159860739580124,0,2107841638406448,0,18,6106293488
1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,38856,13225436493212914,0,12474365555760984,0,20,29942388220
21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,38856,70009546228861997,24999999999999,55682431356186822,24999999999999,7,160482882820
29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,38856,11383116380958047,0,8467370522580110,0,24,25771375487
2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,38856,2740662298365184,0,2091464780548137,0,107,7756074304
32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,38856,36298115877389533,33731269270382,26096768910418887,33731269270382,542,97587484537
3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,38856,6704057316394538,99999999997,4960990003436544,99999999997,82,15177985764
3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,38856,10323359834822270,0,7650441541189450,0,30,23518162208
4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,38856,24130386095611366,0,17940404492721561,0,2196,54631194120
5gBr+GeuXD6Dwbs1u0Nsrk0P/fbtdFou4W3JB0YGgSA=,38856,10471344612148331,527841530650,9127607759405920,527841530650,247,29633905252
6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,38856,12523918266390212,0,9169076174030411,0,10,30126285390
7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,38856,5317500249408752,0,4232798461016328,0,24,12038820564
7hvHIq4ykrbyJPaEiEGetCisIXHVGTdpMYv5JhSwGFY=,38856,21275820061277185,5084617469245,19919962367196851,5084617469245,46,54189513696
7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,38856,24774704966639681,898124297055,17763620819540181,898124297055,53,63101173550
7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,38856,6540537478876422,0,4777624778078428,0,9,15733262906
8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,38856,26391087568453858,291767851407,19455118232026429,291767851407,19,61243157811
9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,38856,100598975379097515,724041098020201,70847396844325404,724041098020201,1962,261919492297
9h2pHzNn2PBUpQhZxUzcLBbAbxh82CySXENxC3AQuU8=,38856,1058065810128429,1618587850080,1035360116261116,1618587850080,37,2994326242
