address,context_identifier,context_version,address_data
oasis1qp0j04msfhsdjrf5jpzr08v8yw9690ts9ycqv4j9,oasis-core/address: staking,0,\x8fb0265977142b9f3d5dff596d843e5fa56b71a5d30499c5411d0ec7a319f405
oasis1qp0wqg02g9n7kmq6vy04rll568uqk4fjfvf66wfp,oasis-runtime-sdk/address: secp256k1eth,0,\x98955f4497c13ea9708fcc0c81f6f858135548db
oasis1qp2cr7qj6vq76fkmfqxevutyxpkdswrvcg2zhpf5,oasis-runtime-sdk/address: secp256k1eth,0,\xe61a51165916f20a3f6b3f4fb28ff4ba61277400
oasis1qp2ens0hsp7gh23wajxa4hpetkdek3swyyulyrmz,oasis-core/address: staking,0,\x0b92cd6f97652b0af5064dbf8ed12d0d975de86f74e7386ff4b5a6e4f8d18a8f
oasis1qp2p9f2e888dzlr7syzeczpn0sdwrp9r6q7g7gms,oasis-runtime-sdk/address: secp256k1eth,0,\x2a1a0f2e8e142c9180141eddc25ab552bb08d765
oasis1qp3c7s3txd8gpn08xmn4aqfe2l5z3472ys4h0x5z,oasis-runtime-sdk/address: secp256k1eth,0,\x737f13106e88157dbf3f6f7a1befa35890283b28
oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis-runtime-sdk/address: module,0,\x6163636f756e74732e6665652d616363756d756c61746f72
oasis1qp3wncf6p4t839jx6ar35p9xpptetz4n0gx5j5zw,oasis-runtime-sdk/address: secp256k1eth,0,\xfdfaeaca1ab64d464bad60ade360fde2693a3f52
oasis1qp3xmdv4apz0se42dm87cwkkaqewfwxlxc7nwe5f,oasis-runtime-sdk/address: secp256k1eth,0,\xfede62299b7531a52b314e92263b2cc242052db1
oasis1qp426alesj8u7qmejmvsj37qh20c8krft54gjmmu,oasis-core/address: staking,0,\x1db6923df4fc9ed90cc7c22f719bb6aa6fc378bf3b1612a70287fef5d5c35f6c
oasis1qp4mdj80jepwucc2u9qp5nxn3d7hya3ztcwxvew9,oasis-core/address: staking,0,\x11031e1e723cfd4d7082fd85cfada4dd354068510865d96e41c7664b6ac965d5
oasis1qp66p53y9tzx9vvpdmywfh0p6caya6g4tcg67zly,oasis-runtime-sdk/address: secp256k1eth,0,\x1946fb45ba105cc470fce0cb186ed1d7ccfe3e65
oasis1qp6gcstjl82y0vdr8x64sey0mudkucjgdgytxzj0,oasis-runtime-sdk/address: secp256k1eth,0,\x557dfb0ca78beb1d897b243e6bb170185d0c203d
oasis1qp7aauujllfjuykm7rhed3lfhwd9p8326vg2jxrc,oasis-runtime-sdk/address: secp256k1eth,0,\x8396f66e3f499935fc33b4c5bf195c67909035ff
oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis-runtime-sdk/address: module,0,\x726577617264732e7265776172642d706f6f6c
oasis1qpajcw8jgcu57244kgef4krz6hg7ys30gv7x9uq7,oasis-runtime-sdk/address: secp256k1eth,0,\x4a0ba556c8d1d5f4fda42c900f60bab50137cdb1
oasis1qpddnv29en94edvgzg9k6rpl7xuppgda2yx0827h,oasis-runtime-sdk/address: secp256k1eth,0,\xcba052829967d83db8b8ea6fe8c4144129198ef4
oasis1qpdh068sduxvl3dc53jcyflttx228qwrgvx0v3zt,oasis-runtime-sdk/address: secp256k1eth,0,\x42e933e07c0290cf390faf095f01ddca1a914d7c
oasis1qpe3thkjmxgeqrhd7ptvfa86c8e6mha5jc9qcl3s,oasis-runtime-sdk/address: secp256k1eth,0,\x65fc80b268de5945f772dfee7ccb78acc6188cdf
oasis1qpeayw2q9w3p6e303qrug3uqhkuaah5v2qg5yyfx,oasis-runtime-sdk/address: secp256k1eth,0,\xe08c67d47ee4d2f74d2f1a5c2d860ed857b03d8a
oasis1qpeva5w20qq6udjy3fenfe3uaslx2qx8vsskt8qc,oasis-runtime-sdk/address: secp256k1eth,0,\xf5631c0b8c255425cc7e71ce1969b246064ee952
oasis1qpf949sxewdm8mhrq76ued5aas6tzun2aqqmhnhv,oasis-runtime-sdk/address: secp256k1eth,0,\xd179b2b04b18715b2aa46010f319ed63d7a959be
oasis1qpfgy30479xjmqa9vz6fmryd29nw09397u9gfclk,oasis-runtime-sdk/address: secp256k1eth,0,\xe015c41119a170e44c97ef7741a22aa825c36f8b
oasis1qpfrurzxf78c38aekk4ay3hcdk47my6jxuctvjtr,oasis-runtime-sdk/address: secp256k1eth,0,\x1a3c015112af8a169dbff20039f692fab1a7df44
oasis1qpg3hpf3vtuueyl8f8jzgsy8clqqw6qgxgurwfy5,oasis-core/address: staking,0,\x0000000000000000000000000000000000000000000000000000000000000000
oasis1qpkwc89rwws8s8vnt9l4a8kuld7w83py4uh2urj4,oasis-runtime-sdk/address: secp256k1eth,0,\x94a169404299dcd896c2f4d5fd30b63f24fc9478
oasis1qpkzjlre6gyl7cffmn3dweez95qxkyaf2cg6swjx,oasis-runtime-sdk/address: secp256k1eth,0,\xf2bf1d4f518404de27ff35c0a1b5905160fafedf
oasis1qplajr0ntylm4mz9af5e9xs4g0dpv4nceudqflu3,oasis-runtime-sdk/address: secp256k1eth,0,\x9945e2591388834885e44422b28059b677419f8f
oasis1qpmqg77j5zwfg8806mhwe8vn7vk5r4xx6qf4p4fj,oasis-runtime-sdk/address: secp256k1eth,0,\xc92a6f28c63f3e244ca73b045529b29bd9943424
oasis1qpmtrm8j0gm8kthmrxkqmg49ssyttqy5mcjjehk4,oasis-core/address: staking,0,\xf2327ad5f9c0191fe3e782d0d933bf2a4786eebb991c868f4acaf174619c8c01
oasis1qppggrupgn835ty2jsr7nsk9vycuatar3s50wtr2,oasis-runtime-sdk/address: secp256k1eth,0,\x368c2376e3840e1f70a28842537600ff6a2b6685
oasis1qppumsualpw8ayl6stj3ygcndlel3a0vvvmvvg0c,oasis-runtime-sdk/address: secp256k1eth,0,\x4e6d01be7b6862048f27801d006f89ccc06060c0
oasis1qpqenc34hucadn29f2hchra0596mv7lrlvppaepe,oasis-runtime-sdk/address: secp256k1eth,0,\x117caddcc4b0b2cbaa928eb13693ef395671556b
oasis1qpqrsqgshedmnr8ul2aa9nzc00gjcw72g5rzx2wx,oasis-runtime-sdk/address: secp256k1eth,0,\x91301944e82d00489293eb4bd9c76de06ed8624e
oasis1qpspm8q6pk0lndcjf28ene5sgjgzex4aqcqh2kdh,oasis-core/address: staking,0,\x1f8e6a71c9e458651a88d78cf85ac52183d8c596de8dd1937b2d4416a782f209
oasis1qpuq79qq8gdr86l633fjhlft09pux6wvpykcneyh,oasis-runtime-sdk/address: secp256k1eth,0,\x6c5ff5303c9db20579caa2a302180c9a22e2ec86
oasis1qpvtw7ddetel4ljdksvg2yug2f6uxx2ss5yrc4cu,oasis-runtime-sdk/address: secp256k1eth,0,\xf097f089f1f9c532b35adb8c394e3fa5a512b68e
