owner,beneficiary,allowance
oasis1qr9ugwvu337v9hcwuc982ccphd0y9yqd4y4gwkgz,oasis1qpgj8l300z3xcmwtwcue623zv6h9g7fftugx0q94,900000000000
oasis1qp0j04msfhsdjrf5jpzr08v8yw9690ts9ycqv4j9,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,993300000000
oasis1qp4y3p7xxh0nf3ckr7gzvvv3t86dcghwdq0xc0es,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,100000000
oasis1qpl4axynedmdrrgrg7dpw3yxc4a8crevr5dkuksl,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,4000000000
oasis1qpqwqsly2v6y42dxxztxrqfjawducqx2ecvsazlg,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,2000000000
oasis1qpwaggvmhwq5uk40clase3knt655nn2tdy39nz2f,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,50000000000
oasis1qqal2gdreqjgrcagx5xhsgsm8d842f93qq58zfjn,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,1800000000
oasis1qqjkrr643qv7yzem6g4m8rrtceh42n46usfscpcf,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,1000000000
oasis1qqnk4au603zs94k0d0n7c0hkx8t4p6r87s60axru,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,45000000000
oasis1qqxg0q49tn57apz2zas4f0dgk0sfcmp0pcaze0dm,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,5000000000
oasis1qqzjq6lqjf8d07ehhvu5ytc47dck8w7a6qgn7efh,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,1000000000000
oasis1qr84vc63zxz95tat850q0r248jdf6mkjvswayjzj,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,100000000000000
oasis1qr8lau0gx75mucucqp8ec43v0lml2fxehykkycph,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,99000000000
oasis1qrec770vrek0a9a5lcrv0zvt22504k68svq7kzve,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,155500000000
oasis1qrlnqjg7556yp8nd26z5j57qzm0uu2nxjcvya8uu,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,100000000000
oasis1qrq3n5xql76x2259sdhuzque05a9xjt7tgwmrgt2,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,10090000000000
oasis1qrx85mv85k708ylww597rd42enlzhdmeu56wqj72,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,54990000000000
oasis1qrxhk2aqwq7g5fq85a89yv2khdgn2wzccqhg2sal,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,5000000000
oasis1qzna6nq9kuktjmxx2s84z38eysqyts84jc9lgdg2,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,99900000000000
oasis1qzpj50ahlmtk5r74xgh4mzun3ctn04ukvusklqgy,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,3000000000
oasis1qp0sp2x549705sfy6qsvk5qkfl4cpcapwygh38y6,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,10000000
oasis1qpgj8l300z3xcmwtwcue623zv6h9g7fftugx0q94,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,5302999999950
oasis1qplxhn8edcl9rl49umz85ss8fa59dm89xscs5gd5,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,200000000000
oasis1qpq8s4947esydjlnmlyz7nj0z22kkq6e0vkv9glg,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,3000000000
oasis1qpwaggvmhwq5uk40clase3knt655nn2tdy39nz2f,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,500000000000
oasis1qq29jgchndh465r2etww49ywmrxcs52kyss4xmyj,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,9999999000
oasis1qq724gsy6zju73ssm5hsekrn7mmg8qqqqgml9t8e,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,600000000
oasis1qqnk4au603zs94k0d0n7c0hkx8t4p6r87s60axru,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,10000000000
oasis1qqt4r0nqrs88drnckyhnhjxa4yfyttvr9g0gy7yy,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,2000000000
oasis1qqu0ek7agm5f544uefa6z4lpgyswtsq99szssr5c,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,100000000000000
oasis1qqu4fpv8v4ykdjsgnqesef3x296t0x58f5mlu7vr,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,100000000000000
oasis1qr4x29854yy9xppp8j5vlw6khykxw52f8cs0uvp8,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,100000000000000
oasis1qr84vc63zxz95tat850q0r248jdf6mkjvswayjzj,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,100000000000000
oasis1qr9ugwvu337v9hcwuc982ccphd0y9yqd4y4gwkgz,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,600000000
oasis1qrfzje4yzruzayezpdc79fhsaul4lshwyqyy2gvu,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,100000000000
oasis1qrqyq46vamawm5gkm9m3esj2r95ln7akzcn8aq85,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,5000000000
oasis1qz0mmmn4t9w5ejguhsetvjm5rqnh4eax45h5fyka,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,22000000000
oasis1qzewdz874pseuycpf5jxz7lydfd3gs0y4cw8svpv,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,250000000
oasis1qzf4zs9uaejwwkgdn4ujjpzeanvzeaj93gwtx9j4,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,4000000000
oasis1qzhmknh3ztuknq7c6lrufhjp92k4fzqmsyueueuq,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,100000000000000
oasis1qzlnqulyfml69gtd2pxxn5pjkhlfkz03wyras48s,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,20000000000
oasis1qzna6nq9kuktjmxx2s84z38eysqyts84jc9lgdg2,oasis1qqdn25n5a2jtet2s5amc7gmchsqqgs4j0qcg5k0t,100000000000000
oasis1qr9yn4e8pxdccj58wmvuqem8snynht94yu8ylge7,oasis1qqhxkhh8h27ur20h7mg5nkakf0e4dnz8hur7y03s,4000000000
oasis1qr84vc63zxz95tat850q0r248jdf6mkjvswayjzj,oasis1qr02702pr8ecjuff2z3es254pw9xl6z2yg9qcc6c,100000000000000
oasis1qrec770vrek0a9a5lcrv0zvt22504k68svq7kzve,oasis1qr02702pr8ecjuff2z3es254pw9xl6z2yg9qcc6c,5000000000
