delegatee,delegator,shares
oasis1qp2n3p0jvtyssc5f76yc75g7hchtt8edvg07vp4a,oasis1qp2n3p0jvtyssc5f76yc75g7hchtt8edvg07vp4a,2200000000000
oasis1qp2vdltxqvglrwj6qur8s4dw97485vm6actrkcsm,oasis1qqwxzgn2jkrjx05gul4fvz3gjt4kjtf4qqtk9pvn,106989000000
oasis1qp2vdltxqvglrwj6qur8s4dw97485vm6actrkcsm,oasis1qqxsq6pjf58tp3fcggqsw0e3zntrtw799qvx6ug9,100000000000
oasis1qp4xuutf38ezjn4w79eeyl2u6sueckyhwghfdv0t,oasis1qp4xuutf38ezjn4w79eeyl2u6sueckyhwghfdv0t,500000000000
oasis1qp690sk0vrxhreg9u08zazxt5p62qyvr6q8pg5zc,oasis1qp690sk0vrxhreg9u08zazxt5p62qyvr6q8pg5zc,200000000000
oasis1qp690sk0vrxhreg9u08zazxt5p62qyvr6q8pg5zc,oasis1qzjhuzxtc8zl5hrtnadzc37nchkejcql0q547es4,199943483778
oasis1qp7vs4hsy7r44kjqwx62nm3uxmjx9qlxmggm9pdw,oasis1qp7vs4hsy7r44kjqwx62nm3uxmjx9qlxmggm9pdw,100000000000
oasis1qp8x2txq8jpk3365uq4afg7jk0cv7xnr2gzqxr55,oasis1qp8x2txq8jpk3365uq4afg7jk0cv7xnr2gzqxr55,800000000000
oasis1qp9nuhyuhwzf2dzawz27g48qvukkas8nxyhwydl2,oasis1qrtsqnrhmf3edemsuqgjtz9lw7x389ptgv09qpzs,1000000000000
oasis1qp9vhvcdfnsz33xwfd8fkusxgy4djp39wsljvj3n,oasis1qp9vhvcdfnsz33xwfd8fkusxgy4djp39wsljvj3n,1000000000000
oasis1qpa30me4grelf53yfksawqujfy0g69z47g72yfja,oasis1qpa30me4grelf53yfksawqujfy0g69z47g72yfja,400000000000
oasis1qpc66dgff4wrkj8kac4njrl2uvww3c9m5ycjwar2,oasis1qpc66dgff4wrkj8kac4njrl2uvww3c9m5ycjwar2,1000000000000
oasis1qpcgnf84hnvvfvzup542rhc8kjyvqf4aqqlj5kqh,oasis1qpcgnf84hnvvfvzup542rhc8kjyvqf4aqqlj5kqh,3766000000000
oasis1qpeylsuzw30jkte4zeex8juhnlfvpky2xchma3zj,oasis1qpeylsuzw30jkte4zeex8juhnlfvpky2xchma3zj,2200000000000
oasis1qpgg65qg7r7yy2a0qp2yufvcsyl2lm46lg03g6cp,oasis1qpgg65qg7r7yy2a0qp2yufvcsyl2lm46lg03g6cp,9999695384858
oasis1qpgk5ahlvr97rj76l9e75fwedwwhg25zxqep8jj4,oasis1qpgk5ahlvr97rj76l9e75fwedwwhg25zxqep8jj4,201184355165
oasis1qpgk5ahlvr97rj76l9e75fwedwwhg25zxqep8jj4,oasis1qq05qnywdzz3m45dzqxuek0p4a5dxr86rgxlxc58,98347113283
oasis1qpgk5ahlvr97rj76l9e75fwedwwhg25zxqep8jj4,oasis1qr3253pk6f0h0ek7a0ry03yhxc6c8zlt9vswwapa,100000000000
oasis1qpgm6dfgmqvmpmvr8p92xtte6mv32v2rpyzxr67g,oasis1qpgm6dfgmqvmpmvr8p92xtte6mv32v2rpyzxr67g,210000000000
oasis1qph2tka870gujrpuq6es0625qd62dx2d6u69x3ae,oasis1qph2tka870gujrpuq6es0625qd62dx2d6u69x3ae,3000000000000
oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,1099000000000
oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,999349858728
