id,address,meta,logo_url,start_block
05jsjn/iCQGDML4AJIwpcY2EmiBAMNDLSWk4x6c+1co=,oasis1qq29jgchndh465r2etww49ywmrxcs52kyss4xmyj,,,26473351
0fHB54RNBXW+3YuIcmJ/L+WVElKnl9d41+Kdq/rAatM=,oasis1qrcaq6fgn9dnmg444asts3qkutur24hvpqp7luwa,"{""v"": 1, ""url"": ""https://oasis.grousset.com"", ""name"": ""Columbia"", ""email"": ""regis@grousset.com"", ""serial"": 1, ""keybase"": ""groussettech"", ""twitter"": ""Grousset_Techno""}",http:://e2e-tests-mock-static-logo-url,
0t3HGVPQy3EkzfK5gl8BqARjapu4qhKx1zDQLH7pEXc=,oasis1qrhr9cdr0e8vyz2gmacyvgjs5ts5xfzz5s9hr7kv,"{""v"": 1, ""url"": ""https://hackdsystem.com"", ""name"": ""Hack'dSystem"", ""email"": ""welcome@hackdsystem.com"", ""serial"": 2, ""keybase"": ""HackdSystem"", ""twitter"": ""HackdSystem""}",http:://e2e-tests-mock-static-logo-url,
1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,"{""v"": 1, ""name"": ""Munay Network"", ""serial"": 1, ""keybase"": ""munaynetwork"", ""twitter"": ""MunayNetwork""}",http:://e2e-tests-mock-static-logo-url,
1hmCxnf7eO1+b4tQ5Pm7LUGaeELnFIm3satJdIAHHeU=,oasis1qrk23mex8xtnq2yw6t6wd4dnc06pk44mvu7jhr8p,,,26473351
1ivEkmEY2wj7aWYu6aLKoXVBTrk3PM52BjNbGOCGE+c=,oasis1qr9dqflclj7z5em282vdjg2l0uan322ewuqj8pnd,"{""v"": 1, ""url"": ""https://cryptosj.net"", ""name"": ""CryptoSJ.net"", ""email"": ""cryptosjnet@gmail.com"", ""serial"": 1, ""keybase"": ""CryptoSJNet"", ""twitter"": ""CryptoSJNet""}",http:://e2e-tests-mock-static-logo-url,26473351
1vx76faX+ARwAY4sEoEaC9oMgZ/BFWfij17SrSS2iQ0=,oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,,,26473351
1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,oasis1qpv6xr9zf4epy67wycy9llqtspjfaxpzs5u2e0lv,"{""v"": 1, ""url"": ""https://www.w3coins.io"", ""name"": ""w3coins"", ""email"": ""info@w3coins.io"", ""serial"": 4, ""keybase"": ""w3coins"", ""twitter"": ""w3coins_io""}",http:://e2e-tests-mock-static-logo-url,
21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,"{""v"": 1, ""url"": ""https://t.me/dimaro"", ""name"": ""Appload"", ""email"": ""dmytro.rozum@gmail.com"", ""serial"": 1, ""keybase"": ""dimaro""}",http:://e2e-tests-mock-static-logo-url,
28aMPjNWp+uKage0NlFpb3W7T/en7HRZfLk4xcZqD0U=,oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,"{""v"": 1, ""url"": ""https://gateomega.com"", ""name"": ""GateOmega"", ""email"": ""hello@gateomega.com"", ""serial"": 2, ""keybase"": ""gateomega"", ""twitter"": ""GateOmega""}",http:://e2e-tests-mock-static-logo-url,26473351
29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,oasis1qr9wccuk6pqcr5ld8t2uf599e4ch5348hqeq53x4,"{""v"": 1, ""url"": ""https://blockscale.net/"", ""name"": ""Blockscale - Planet-Scale Blockchain Services"", ""email"": ""contact@blockscale.net"", ""serial"": 1, ""keybase"": ""lukeyoungblood"", ""twitter"": ""blockscale""}",http:://e2e-tests-mock-static-logo-url,
2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,"{""v"": 1, ""url"": ""https://hyperblocks.pro/"", ""name"": ""Hyperblockspro"", ""email"": ""info@hyperblocks.pro"", ""serial"": 1, ""keybase"": ""hyperblockspro"", ""twitter"": ""hyper_blocks""}",http:://e2e-tests-mock-static-logo-url,
