id,entity_id,roles,expiration,voting_power
0o1VjNd9+RsdlNFOsyfMiVA1geRgoUazihlUf71cmPA=,sKJ7WWqPBgo7Qg03SLb/lgO7J67BybQiFXn1cwMSFjU=,"compute,validator",42724,868641974582
19xuS0JUuqBOe7Wh6hR+onQLrslcwKydX0SBRI61OCs=,L/xlgKf4Tx1XZogRBnuBmFS52NFoccW6QjMA8VS7g1g=,validator,42724,119759737179
1j8b3wY0OQZwFyIxCGBU0rBcGsIldCwUpLoV3DLfWLo=,ZsNztlDFWfIDfVE4Er1SXo8VcDrG3KD/mK3z8kKzb5Y=,key-manager,42724,0
1QvlgViRfYigIia4S9II9ayi7qgYgb0QfutwW68MD9k=,nt9VYeY++mGIwmjM9wYfnF7lqTqoxNof8MsIkECtLpE=,validator,42724,73722328624
2KBFuNAGYMA8vlINnVcn4y7VnISXee2wFwZ5kX3Lrh0=,RKCvE04I/BWb7VC6tzAetR3cLSlmPOrshElcoFLCjnk=,validator,42724,99299143751
4qxcmcjyxeoIK/7DwW1lpDUAiNhSXnN2vtGXw0RbUbA=,up3pu+6hBgyNe4d9HkJrOfci1cefAjQo+6xgdoP5/P4=,compute,42724,0
4w4pKumigKKB4zkXuAwYwsHYrvTmejwSt1gJZD7gDYA=,miw7iHpBxDxyu09LsDFnm5PUl79jdSfS6qUFeTNy8sk=,observer,42724,0
5MsgQwijUlpH9+0Hbyors5jwmx7tTmKMA4c9leV3prI=,hp8sjG2cJPncrEYWZKqisUNiMYzUC/QomhrJwoLQVjc=,observer,42724,0
5oBzHLSyK+PW5EvK8ATBZIERt/F28X1Yd7VQvVElbMc=,MPabWzBdNWnUZZouxRtNyGcI965/BxtsELt/YKMog1k=,key-manager,42724,0
5/zALbdUouCI+6NjaQHZlVchoQXSGGZJCw6hRQ5n2hg=,h+Tz+tBZ2yjUaDQm8GjnT358tVp0nh3jH+WguJIC2jM=,validator,42724,27594867843
66llxk7O5vldCnNZwB5onmA8ESE6BKwnBn4AyvKVo8Y=,ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,"compute,validator",42724,148512087216
6dg1s2SmNz+6fAmIrKva7j2ibhv53A3EWphUgbGcDQ8=,miw7iHpBxDxyu09LsDFnm5PUl79jdSfS6qUFeTNy8sk=,compute,42724,0
9jknlKuluu8XtUkMndHRNLz1/cwT+H6bRQRhkBXTEEE=,ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,"compute,validator",42724,0
AgHGkjZfyatPlllJ1r5AAHzn60dctyQDtBMNUFxi95g=,ikw5YO+2rCdJqnh8yHnskLh+rylyPYimdc4VjLS27dc=,observer,42724,0
ah1rrSxcLQVxhYjrV5RvuAr/565hl1A16CuU6QUN36A=,ZdA1Wc50Pe3eWSUcmiznyOwApRTSHg3xFgjSHuv1Zjo=,"compute,validator",42724,70871575834
AHg1O++gkzo8vVMGSepmaawOpXjRt4seXvP1CsgyRyE=,LdXnvlA76SrAv9r/I5G5+aI+2HJ72MoBw33mC7NOYQM=,observer,42724,0
aYoEa7VljqFlFQcq/PpqAYleLoLyrfvlMxFz/pjri2E=,eAktV5Y92L53zBVNuS+pVXjlwZ35BbGLjSXgS/niLzM=,"compute,validator",42724,273280512559
