runtime,address,num_txs,gas_for_calling,total_sent,total_received
sapphire,oasis1qp0j04msfhsdjrf5jpzr08v8yw9690ts9ycqv4j9,156,0,0,0
sapphire,oasis1qp0wqg02g9n7kmq6vy04rll568uqk4fjfvf66wfp,1,176663,0,0
sapphire,oasis1qp2cr7qj6vq76fkmfqxevutyxpkdswrvcg2zhpf5,21,0,0,0
sapphire,oasis1qp2ens0hsp7gh23wajxa4hpetkdek3swyyulyrmz,11,0,12177000000000000,10000000000000000000
sapphire,oasis1qp2p9f2e888dzlr7syzeczpn0sdwrp9r6q7g7gms,2,0,11618268073521382800,0
sapphire,oasis1qp3c7s3txd8gpn08xmn4aqfe2l5z3472ys4h0x5z,1,480577,0,0
sapphire,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,3919,0,35668280360000000000,35665166160000000000
sapphire,oasis1qp3wncf6p4t839jx6ar35p9xpptetz4n0gx5j5zw,1,498854,0,0
sapphire,oasis1qp3xmdv4apz0se42dm87cwkkaqewfwxlxc7nwe5f,330,15837018,0,0
sapphire,oasis1qp426alesj8u7qmejmvsj37qh20c8krft54gjmmu,4,0,0,0
sapphire,oasis1qp4mdj80jepwucc2u9qp5nxn3d7hya3ztcwxvew9,1081,0,0,0
sapphire,oasis1qp4t26y6u676xeelu6dsnpv5xva24thjmgtwf8d2,0,0,0,0
sapphire,oasis1qp66p53y9tzx9vvpdmywfh0p6caya6g4tcg67zly,11,3480159,0,100000000000005
sapphire,oasis1qp6gcstjl82y0vdr8x64sey0mudkucjgdgytxzj0,1,3079234,0,0
sapphire,oasis1qp7aauujllfjuykm7rhed3lfhwd9p8326vg2jxrc,558,0,5384670500000000010,0
sapphire,oasis1qpajcw8jgcu57244kgef4krz6hg7ys30gv7x9uq7,2,0,45002214200000000000,150000000000000000000
sapphire,oasis1qpavryuazcpamvdraf8uudj6n8jly89kgytyyz5a,0,0,0,0
sapphire,oasis1qpddnv29en94edvgzg9k6rpl7xuppgda2yx0827h,4,0,0,0
sapphire,oasis1qpdh068sduxvl3dc53jcyflttx228qwrgvx0v3zt,20,0,652736700000000000,150028903200000000000
sapphire,oasis1qpdtl6qkvzf4a299rqvnlfy3xa6f55yg6sygatvz,0,0,0,0
sapphire,oasis1qpe3thkjmxgeqrhd7ptvfa86c8e6mha5jc9qcl3s,1,1031322,0,0
sapphire,oasis1qpeayw2q9w3p6e303qrug3uqhkuaah5v2qg5yyfx,2,0,0,0
sapphire,oasis1qpeva5w20qq6udjy3fenfe3uaslx2qx8vsskt8qc,1,0,7135500000000000,0
sapphire,oasis1qpf949sxewdm8mhrq76ued5aas6tzun2aqqmhnhv,1,1963135,0,0
sapphire,oasis1qpfgy30479xjmqa9vz6fmryd29nw09397u9gfclk,4,0,0,0
