runtime_id,node_id,roles
0000000000000000000000000000000000000000000000000000000000000000,5MsgQwijUlpH9+0Hbyors5jwmx7tTmKMA4c9leV3prI=,observer
0000000000000000000000000000000000000000000000000000000000000000,B0dgKadilU7SLNZSp7VJhd+0Czx34y4AKzTHu5PxDE4=,compute
0000000000000000000000000000000000000000000000000000000000000000,FRDt7HikODUMb7XZ4TeTjEIZgkYbLExhJ/hCQGdtI5A=,"compute,validator"
0000000000000000000000000000000000000000000000000000000000000000,gHyKaO3FiKoXBdHJhW0W7gUNpnBKfU2BVF6Orbpf654=,observer
0000000000000000000000000000000000000000000000000000000000000000,h9JKUeWTUBlsBP7sDFm+ctJCwAkISTtG+s83ZIN3BSQ=,observer
0000000000000000000000000000000000000000000000000000000000000000,HlqSevNJIbu3i8mcJZc0lpv2UAPMs2LIGSFuGiMH/g0=,compute
0000000000000000000000000000000000000000000000000000000000000000,HPEez+owdGFLZLjoswmGt2AqHoYCbB2i+fw1J7VLZbM=,compute
0000000000000000000000000000000000000000000000000000000000000000,J+J+kGZyYH15XNjBiwys30J51Ulz3jleAX45eT2O9Xs=,"compute,validator"
0000000000000000000000000000000000000000000000000000000000000000,L9YIwdL70MUuvt1BQzUSZHdmhxGahgvKvIgLe9GpqJQ=,"compute,validator"
0000000000000000000000000000000000000000000000000000000000000000,mBrWwLWsG9LWk8glyAkotOJsb/RCEUJcTcM3aweHrZs=,observer
0000000000000000000000000000000000000000000000000000000000000000,MKLqUvrPHvJLlyv5Uzo6N+MWLyPRrQx0XzLoJzPqa24=,observer
0000000000000000000000000000000000000000000000000000000000000000,mkztIQhPvSLXdQMFFukeVoIAsjKog/S4Dpe2kcM+tW0=,observer
0000000000000000000000000000000000000000000000000000000000000000,mPh6uv1VskJliShmPOiRFA0FpitSW7FmtB6qBypGhOY=,compute
0000000000000000000000000000000000000000000000000000000000000000,nywtP9kLCGd6zH27TktTbbmDWDTEhaieHdt/P00aBYk=,compute
0000000000000000000000000000000000000000000000000000000000000000,NZq1ZMYNs2tnNgBhFQGTPrwitXH3l1IZKQZT4W/Ikj4=,compute
0000000000000000000000000000000000000000000000000000000000000000,oE//lJ9fXBp3ATqW3tp0fzK2xX78h9xPIeqyXaS56Bg=,compute
