id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators,staking_rewards
1vx76faX+ARwAY4sEoEaC9oMgZ/BFWfij17SrSS2iQ0=,42718,11292353493542128,267014356955,10018894809569141,267014356955,58,31957360386
28aMPjNWp+uKage0NlFpb3W7T/en7HRZfLk4xcZqD0U=,42718,45460967150905,0,39511303298290,0,18,128654537
7C3hcBmlqELviUrYCTRsl0vY8GdwF5cC5ymBPVH8WSU=,42718,12469089433567,0,11000000000000,0,1,35287523
dXBtIJ1+LMkIaydaSUS3quh4bHFgjf8kSJd6n666lk8=,42718,2079778807734,0,1870049979680,0,7,4826335
dyB+VjBP2/rkIL8/7E4cymsTvC2pW5lkxawGzEP2IMw=,42718,432425604069,0,378852386232,0,3,1223764
dyh4HqSlTabRSgqUHmcUOUt2bmcjCkmTDL3IAZV9ZCc=,42718,1150196792185,0,1000000000000,0,1,3255056
eAktV5Y92L53zBVNuS+pVXjlwZ35BbGLjSXgS/niLzM=,42718,4372451078745,0,3814635837039,0,9,12374036
eDSVqk3OC1t5/HzTcdLJH0nZ4FVCv1ikXrY0JMbYgco=,42718,11074139775067485,0,10010886267585653,0,13,31339815563
Efqu3z0lip+aDXkJUZqL9KfqpUIrgvISgGOdE/3OITw=,42718,5861468726424,0,5180931407562,0,2,16587956
EHvOdqDElP5ozbICSKy3UOXQlcsvqZr+9rQvAJHcf9k=,42718,1059795911862,0,1001201116110,0,3,2999222
ekP4j+817Qhh3/DruBXVv/8ypI2CAnK1LAfuVxNazNc=,42718,11453072772779912,1252068884204,10090089847531704,1252068884204,73,32412195946
+fzk/Pi4DBmPhCzs8Gsw+jrbv9Z6HMfIdohb/hqWe7g=,42718,3701960148549,0,3267400952671,0,5,9952720
h+8UuA74MU55qKDosnQ+mcPkMEbAFfqXnpGBjZQur0Q=,42718,960967201555,0,900000000000,0,1,2719537
h+Tz+tBZ2yjUaDQm8GjnT358tVp0nh3jH+WguJIC2jM=,42718,441514137028,0,384124981870,0,2,1249485
i8peRo2Ueh6QohfYCyOEkBRSSU1oyVCES/29HZJbLOc=,42718,909493918642,0,791200000000,0,4,2573867
inmsch9/EgTH/b3HLp9icW/q2W+FpWXuZh9HUgDf6zk=,42718,432460182969,0,383873823717,0,1,979090
IRvPVE480/nTZf6WqEaxVhkPxstagLuG8WVO8O8izBg=,42718,9857239788220,0,9100000000000,0,1,27895988
LMByxWPjHKNOPuF5p0nigt7qf2P5VWA9OdnGYV6gJt0=,42718,11426355231622,0,10076723265935,0,2,32336585
L/xlgKf4Tx1XZogRBnuBmFS52NFoccW6QjMA8VS7g1g=,42718,1916139526807,0,1666704443595,0,2,5422674
LXXBwwqBgwP3Jd3qCAWDpDBYmeMvX0mtmCsCUveGKuk=,42718,11312222316332,0,9999695384858,0,1,32013589
np5ghSwh8QmA2CwtvgtbQ2p+BDspieZ5u9gu6pczHuo=,42718,1338622964653,0,1180950854834,0,3,3788302
nt9VYeY++mGIwmjM9wYfnF7lqTqoxNof8MsIkECtLpE=,42718,1179547243610,0,1094150355552,0,2,3338118
ogu6Urem5rHBc0BiGYM9nFnohXXARFfYkDyV9liDMBI=,42718,12034921870449,0,10468213953650,0,3,34058828
oLM78jZoGtkkx/0zN4CLGbucWCreI/N5JbIHP5UJO9k=,42718,1262586194907,0,1099000000000,0,1,3573118
pERaTagl7a57dXiVI3ZzoQbWskX3YmUHppeqcPdCVY8=,42718,10162209005806,0,9000000000000,0,1,28759051
pGujp9V7L3yrEwv2HiA2bkimjxDPXF/Gbp4HeFlU3nc=,42718,200512317882,0,200000000000,0,1,567449
QgG1hFl4On84uVIrd++d3HxwoirdopH6oRmpltAIxxQ=,42718,8028005334098,0,7099511599240,0,2,22719255
RKCvE04I/BWb7VC6tzAetR3cLSlmPOrshElcoFLCjnk=,42718,1588772811307,49999999999,1383490738432,49999999999,4,4496227
/RupFkoz/Hep2Xm1eqtzwuLw+hS2AQNiKVgqQwnMalE=,42718,5839948691908,0,5089242779336,0,2,16527054
sKJ7WWqPBgo7Qg03SLb/lgO7J67BybQiFXn1cwMSFjU=,42718,13898153597670,0,12259623777493,0,4,39331774
t3jFBQQFkoVajtoje2EHB9oYiHYpoiaARtI2sag3+vU=,42718,5839895823162,0,5171626895687,0,3,16526905
ucBShpGap3zSeKqkAo5XRcfeOZrvQYAK37CKUHrCK9A=,42718,38890062255260,0,33924414689179,0,9,110058876
/VHWRrFzXXWAH+tH/DR55Vehchhe4YPPmXh+6IXj3jE=,42718,658540457762,0,624006620428,0,5,1677303
W4mvWjUL27JnIbC3iQOlrKdpsIVFoQ8RDpt6wv1mocw=,42718,11115101253938,0,9990000000000,0,1,31455736
W51yg1gYW3yRwgnGYyGFGPW6YF/cnVoJYfALZNhWdhk=,42718,1133679675286,0,1000000000000,0,1,3208313
WBgzYbX1ks0zB33f92JcBXdb5kVam7Sx1G7uepugqBI=,42718,1195549133131,0,1084841934142,0,3,3383404
W/Fj1JlO2hAgVSohQZZ3OQDb39Yf9O/jXxcOeW5E6AQ=,42718,11112695182006,0,9823383331212,0,2,31448927
WfLM2tJM1E586dI7myztwIEUQ2mFBoQa4lIbMNfDo+A=,42718,1344014842491,0,1186654516274,0,3,3803562
w+RegHqNnDGjEHukprzt4CZGr24ZJ8NY7scX7yuK2R4=,42718,13256583798076,1999999999,11694536721561,1999999999,3,37516132
/WtQZM18TNzYdWRlLn4SW7Orn/dK3O5iuLXqBsIiaws=,42718,11141160232928050,0,10010100584136901,0,5,31529483459
Y1FLFDa4o7JbRnjHc53AwvHzUEEShwEicxREwaKkPks=,42718,1029207176853,0,1000000000000,0,1,2912656
ZdA1Wc50Pe3eWSUcmiznyOwApRTSHg3xFgjSHuv1Zjo=,42718,1133935586221,0,1000000000000,0,1,3209037
ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,42718,2376173221696,0,2089001472221,0,2,6724570
1vx76faX+ARwAY4sEoEaC9oMgZ/BFWfij17SrSS2iQ0=,42719,11292385450902514,267014356955,10018894809569141,267014356955,58,31957450826
28aMPjNWp+uKage0NlFpb3W7T/en7HRZfLk4xcZqD0U=,42719,45461095805442,0,39511303298290,0,18,128654901
7C3hcBmlqELviUrYCTRsl0vY8GdwF5cC5ymBPVH8WSU=,42719,12469124721090,0,11000000000000,0,1,35287622
dXBtIJ1+LMkIaydaSUS3quh4bHFgjf8kSJd6n666lk8=,42719,2079784693508,0,1870050932280,0,7,4826348
dyB+VjBP2/rkIL8/7E4cymsTvC2pW5lkxawGzEP2IMw=,42719,432426827833,0,378852386232,0,3,1223767
dyh4HqSlTabRSgqUHmcUOUt2bmcjCkmTDL3IAZV9ZCc=,42719,1150200047241,0,1000000000000,0,1,3255066
eAktV5Y92L53zBVNuS+pVXjlwZ35BbGLjSXgS/niLzM=,42719,4372463452781,0,3814635837039,0,9,12374071
eDSVqk3OC1t5/HzTcdLJH0nZ4FVCv1ikXrY0JMbYgco=,42719,11074171114883048,0,10010886267585653,0,13,31339904255
Efqu3z0lip+aDXkJUZqL9KfqpUIrgvISgGOdE/3OITw=,42719,5861485314380,0,5180931407562,0,2,16588003
EHvOdqDElP5ozbICSKy3UOXQlcsvqZr+9rQvAJHcf9k=,42719,1059798911084,0,1001201116110,0,3,2999230
ekP4j+817Qhh3/DruBXVv/8ypI2CAnK1LAfuVxNazNc=,42719,11453105184975858,1252068884204,10090089847531704,1252068884204,73,32412287673
+fzk/Pi4DBmPhCzs8Gsw+jrbv9Z6HMfIdohb/hqWe7g=,42719,3701970625096,0,3267401415006,0,5,9952748
h+8UuA74MU55qKDosnQ+mcPkMEbAFfqXnpGBjZQur0Q=,42719,960969921092,0,900000000000,0,1,2719544
h+Tz+tBZ2yjUaDQm8GjnT358tVp0nh3jH+WguJIC2jM=,42719,441515386513,0,384124981870,0,2,1249488
i8peRo2Ueh6QohfYCyOEkBRSSU1oyVCES/29HZJbLOc=,42719,909496492509,0,791200000000,0,4,2573875
inmsch9/EgTH/b3HLp9icW/q2W+FpWXuZh9HUgDf6zk=,42719,432461406831,0,383874040988,0,1,979092
IRvPVE480/nTZf6WqEaxVhkPxstagLuG8WVO8O8izBg=,42719,9857267684208,0,9100000000000,0,1,27896067
LMByxWPjHKNOPuF5p0nigt7qf2P5VWA9OdnGYV6gJt0=,42719,11426387568207,0,10076723265935,0,2,32336676
L/xlgKf4Tx1XZogRBnuBmFS52NFoccW6QjMA8VS7g1g=,42719,1916144949481,0,1666704443595,0,2,5422690
LXXBwwqBgwP3Jd3qCAWDpDBYmeMvX0mtmCsCUveGKuk=,42719,11312254329921,0,9999695384858,0,1,32013679
np5ghSwh8QmA2CwtvgtbQ2p+BDspieZ5u9gu6pczHuo=,42719,1338626752955,0,1180950854834,0,3,3788313
nt9VYeY++mGIwmjM9wYfnF7lqTqoxNof8MsIkECtLpE=,42719,1179550581728,0,1094150355552,0,2,3338128
ogu6Urem5rHBc0BiGYM9nFnohXXARFfYkDyV9liDMBI=,42719,12034955929277,0,10468213953650,0,3,34058925
oLM78jZoGtkkx/0zN4CLGbucWCreI/N5JbIHP5UJO9k=,42719,1262589768025,0,1099000000000,0,1,3573129
pERaTagl7a57dXiVI3ZzoQbWskX3YmUHppeqcPdCVY8=,42719,10162237764857,0,9000000000000,0,1,28759132
pGujp9V7L3yrEwv2HiA2bkimjxDPXF/Gbp4HeFlU3nc=,42719,200512885331,0,200000000000,0,1,567451
QgG1hFl4On84uVIrd++d3HxwoirdopH6oRmpltAIxxQ=,42719,8028028053353,0,7099511599240,0,2,22719319
RKCvE04I/BWb7VC6tzAetR3cLSlmPOrshElcoFLCjnk=,42719,1588777307534,49999999999,1383490738432,49999999999,4,4496239
/RupFkoz/Hep2Xm1eqtzwuLw+hS2AQNiKVgqQwnMalE=,42719,5839965218962,0,5089242779336,0,2,16527101
sKJ7WWqPBgo7Qg03SLb/lgO7J67BybQiFXn1cwMSFjU=,42719,13898192929444,0,12259623777493,0,4,39331885
t3jFBQQFkoVajtoje2EHB9oYiHYpoiaARtI2sag3+vU=,42719,5839912350067,0,5171626895687,0,3,16526951
ucBShpGap3zSeKqkAo5XRcfeOZrvQYAK37CKUHrCK9A=,42719,38890172314136,0,33924414689179,0,9,110059187
/VHWRrFzXXWAH+tH/DR55Vehchhe4YPPmXh+6IXj3jE=,42719,658542321431,0,624006797020,0,5,1677307
W4mvWjUL27JnIbC3iQOlrKdpsIVFoQ8RDpt6wv1mocw=,42719,11115132709674,0,9990000000000,0,1,31455825
W51yg1gYW3yRwgnGYyGFGPW6YF/cnVoJYfALZNhWdhk=,42719,1133682883599,0,1000000000000,0,1,3208322
WBgzYbX1ks0zB33f92JcBXdb5kVam7Sx1G7uepugqBI=,42719,1195552516535,0,1084841934142,0,3,3383413
W/Fj1JlO2hAgVSohQZZ3OQDb39Yf9O/jXxcOeW5E6AQ=,42719,11112726630933,0,9823383331212,0,2,31449016
WfLM2tJM1E586dI7myztwIEUQ2mFBoQa4lIbMNfDo+A=,42719,1344018646053,0,1186654516274,0,3,3803572
w+RegHqNnDGjEHukprzt4CZGr24ZJ8NY7scX7yuK2R4=,42719,13256621314208,1999999999,11694536721561,1999999999,3,37516238
/WtQZM18TNzYdWRlLn4SW7Orn/dK3O5iuLXqBsIiaws=,42719,11141191762411509,0,10010100584136901,0,5,31529572687
Y1FLFDa4o7JbRnjHc53AwvHzUEEShwEicxREwaKkPks=,42719,1029210089509,0,1000000000000,0,1,2912664
ZdA1Wc50Pe3eWSUcmiznyOwApRTSHg3xFgjSHuv1Zjo=,42719,1133938795258,0,1000000000000,0,1,3209046
ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,42719,2376179946266,0,2089001472221,0,2,6724589
1vx76faX+ARwAY4sEoEaC9oMgZ/BFWfij17SrSS2iQ0=,42720,11292417408353340,267014356955,10018894809569141,267014356955,58,31957541265
28aMPjNWp+uKage0NlFpb3W7T/en7HRZfLk4xcZqD0U=,42720,45461224460343,0,39511303298290,0,18,128655265
7C3hcBmlqELviUrYCTRsl0vY8GdwF5cC5ymBPVH8WSU=,42720,12469160008712,0,11000000000000,0,1,35287722
dXBtIJ1+LMkIaydaSUS3quh4bHFgjf8kSJd6n666lk8=,42720,2079790579298,0,1870051884881,0,7,4826362
dyB+VjBP2/rkIL8/7E4cymsTvC2pW5lkxawGzEP2IMw=,42720,432428051600,0,378852386232,0,3,1223771
dyh4HqSlTabRSgqUHmcUOUt2bmcjCkmTDL3IAZV9ZCc=,42720,1150203302307,0,1000000000000,0,1,3255075
eAktV5Y92L53zBVNuS+pVXjlwZ35BbGLjSXgS/niLzM=,42720,4372475826852,0,3814635837039,0,9,12374106
eDSVqk3OC1t5/HzTcdLJH0nZ4FVCv1ikXrY0JMbYgco=,42720,11074202454787303,0,10010886267585653,0,13,31339992947
Efqu3z0lip+aDXkJUZqL9KfqpUIrgvISgGOdE/3OITw=,42720,5861501902383,0,5180931407562,0,2,16588050
EHvOdqDElP5ozbICSKy3UOXQlcsvqZr+9rQvAJHcf9k=,42720,1059801910314,0,1001201116110,0,3,2999239
ekP4j+817Qhh3/DruBXVv/8ypI2CAnK1LAfuVxNazNc=,42720,11453137597263531,1252068884204,10090089847531704,1252068884204,73,32412379400
+fzk/Pi4DBmPhCzs8Gsw+jrbv9Z6HMfIdohb/hqWe7g=,42720,3701981101672,0,3267401877341,0,5,9952776
h+8UuA74MU55qKDosnQ+mcPkMEbAFfqXnpGBjZQur0Q=,42720,960972640636,0,900000000000,0,1,2719552
h+Tz+tBZ2yjUaDQm8GjnT358tVp0nh3jH+WguJIC2jM=,42720,441516636001,0,384124981870,0,2,1249492
i8peRo2Ueh6QohfYCyOEkBRSSU1oyVCES/29HZJbLOc=,42720,909499066384,0,791200000000,0,4,2573882
inmsch9/EgTH/b3HLp9icW/q2W+FpWXuZh9HUgDf6zk=,42720,432462630696,0,383874258260,0,1,979096
IRvPVE480/nTZf6WqEaxVhkPxstagLuG8WVO8O8izBg=,42720,9857295580275,0,9100000000000,0,1,27896146
LMByxWPjHKNOPuF5p0nigt7qf2P5VWA9OdnGYV6gJt0=,42720,11426419904883,0,10076723265935,0,2,32336768
L/xlgKf4Tx1XZogRBnuBmFS52NFoccW6QjMA8VS7g1g=,42720,1916150372171,0,1666704443595,0,2,5422705
LXXBwwqBgwP3Jd3qCAWDpDBYmeMvX0mtmCsCUveGKuk=,42720,11312286343600,0,9999695384858,0,1,32013770
np5ghSwh8QmA2CwtvgtbQ2p+BDspieZ5u9gu6pczHuo=,42720,1338630541268,0,1180950854834,0,3,3788324
nt9VYeY++mGIwmjM9wYfnF7lqTqoxNof8MsIkECtLpE=,42720,1179553919856,0,1094150355552,0,2,3338137
ogu6Urem5rHBc0BiGYM9nFnohXXARFfYkDyV9liDMBI=,42720,12034989988202,0,10468213953650,0,3,34059021
oLM78jZoGtkkx/0zN4CLGbucWCreI/N5JbIHP5UJO9k=,42720,1262593341154,0,1099000000000,0,1,3573139
pERaTagl7a57dXiVI3ZzoQbWskX3YmUHppeqcPdCVY8=,42720,10162266523989,0,9000000000000,0,1,28759214
pGujp9V7L3yrEwv2HiA2bkimjxDPXF/Gbp4HeFlU3nc=,42720,200513452782,0,200000000000,0,1,567453
QgG1hFl4On84uVIrd++d3HxwoirdopH6oRmpltAIxxQ=,42720,8028050772672,0,7099511599240,0,2,22719383
RKCvE04I/BWb7VC6tzAetR3cLSlmPOrshElcoFLCjnk=,42720,1588781803773,49999999999,1383490738432,49999999999,4,4496252
/RupFkoz/Hep2Xm1eqtzwuLw+hS2AQNiKVgqQwnMalE=,42720,5839981746063,0,5089242779336,0,2,16527148
sKJ7WWqPBgo7Qg03SLb/lgO7J67BybQiFXn1cwMSFjU=,42720,13898232261329,0,12259623777493,0,4,39331997
t3jFBQQFkoVajtoje2EHB9oYiHYpoiaARtI2sag3+vU=,42720,5839928877018,0,5171626895687,0,3,16526998
ucBShpGap3zSeKqkAo5XRcfeOZrvQYAK37CKUHrCK9A=,42720,38890282373323,0,33924414689179,0,9,110059499
/VHWRrFzXXWAH+tH/DR55Vehchhe4YPPmXh+6IXj3jE=,42720,658544185105,0,624006973613,0,5,1677312
W4mvWjUL27JnIbC3iQOlrKdpsIVFoQ8RDpt6wv1mocw=,42720,11115164165499,0,9990000000000,0,1,31455914
W51yg1gYW3yRwgnGYyGFGPW6YF/cnVoJYfALZNhWdhk=,42720,1133686091921,0,1000000000000,0,1,3208331
WBgzYbX1ks0zB33f92JcBXdb5kVam7Sx1G7uepugqBI=,42720,1195555899948,0,1084841934142,0,3,3383423
W/Fj1JlO2hAgVSohQZZ3OQDb39Yf9O/jXxcOeW5E6AQ=,42720,11112758079949,0,9823383331212,0,2,31449105
WfLM2tJM1E586dI7myztwIEUQ2mFBoQa4lIbMNfDo+A=,42720,1344022449625,0,1186654516274,0,3,3803583
w+RegHqNnDGjEHukprzt4CZGr24ZJ8NY7scX7yuK2R4=,42720,13256658830446,1999999999,11694536721561,1999999999,3,37516344
/WtQZM18TNzYdWRlLn4SW7Orn/dK3O5iuLXqBsIiaws=,42720,11141223291984196,0,10010100584136901,0,5,31529661916
Y1FLFDa4o7JbRnjHc53AwvHzUEEShwEicxREwaKkPks=,42720,1029213002173,0,1000000000000,0,1,2912672
ZdA1Wc50Pe3eWSUcmiznyOwApRTSHg3xFgjSHuv1Zjo=,42720,1133942004304,0,1000000000000,0,1,3209055
ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,42720,2376186670855,0,2089001472221,0,2,6724608
1vx76faX+ARwAY4sEoEaC9oMgZ/BFWfij17SrSS2iQ0=,42721,11292449365894605,267014356955,10018894809569141,267014356955,58,31957631705
28aMPjNWp+uKage0NlFpb3W7T/en7HRZfLk4xcZqD0U=,42721,45461353115608,0,39511303298290,0,18,128655629
7C3hcBmlqELviUrYCTRsl0vY8GdwF5cC5ymBPVH8WSU=,42721,12469195296434,0,11000000000000,0,1,35287822
dXBtIJ1+LMkIaydaSUS3quh4bHFgjf8kSJd6n666lk8=,42721,2079796465105,0,1870052837482,0,7,4826375
dyB+VjBP2/rkIL8/7E4cymsTvC2pW5lkxawGzEP2IMw=,42721,432429275371,0,378852386232,0,3,1223774
dyh4HqSlTabRSgqUHmcUOUt2bmcjCkmTDL3IAZV9ZCc=,42721,1150206557382,0,1000000000000,0,1,3255084
eAktV5Y92L53zBVNuS+pVXjlwZ35BbGLjSXgS/niLzM=,42721,4372488200958,0,3814635837039,0,9,12374141
eDSVqk3OC1t5/HzTcdLJH0nZ4FVCv1ikXrY0JMbYgco=,42721,11074233794780250,0,10010886267585653,0,13,31340081639
Efqu3z0lip+aDXkJUZqL9KfqpUIrgvISgGOdE/3OITw=,42721,5861518490433,0,5180931407562,0,2,16588097
EHvOdqDElP5ozbICSKy3UOXQlcsvqZr+9rQvAJHcf9k=,42721,1059804909553,0,1001201116110,0,3,2999247
ekP4j+817Qhh3/DruBXVv/8ypI2CAnK1LAfuVxNazNc=,42721,11453170009642931,1252068884204,10090089847531704,1252068884204,73,32412471127
+fzk/Pi4DBmPhCzs8Gsw+jrbv9Z6HMfIdohb/hqWe7g=,42721,3701991578278,0,3267402339676,0,5,9952805
h+8UuA74MU55qKDosnQ+mcPkMEbAFfqXnpGBjZQur0Q=,42721,960975360188,0,900000000000,0,1,2719560
h+Tz+tBZ2yjUaDQm8GjnT358tVp0nh3jH+WguJIC2jM=,42721,441517885493,0,384124981870,0,2,1249495
i8peRo2Ueh6QohfYCyOEkBRSSU1oyVCES/29HZJbLOc=,42721,909501640266,0,791200000000,0,4,2573889
inmsch9/EgTH/b3HLp9icW/q2W+FpWXuZh9HUgDf6zk=,42721,432463854565,0,383874475531,0,1,979098
IRvPVE480/nTZf6WqEaxVhkPxstagLuG8WVO8O8izBg=,42721,9857323476421,0,9100000000000,0,1,27896225
LMByxWPjHKNOPuF5p0nigt7qf2P5VWA9OdnGYV6gJt0=,42721,11426452241651,0,10076723265935,0,2,32336859
L/xlgKf4Tx1XZogRBnuBmFS52NFoccW6QjMA8VS7g1g=,42721,1916155794876,0,1666704443595,0,2,5422720
LXXBwwqBgwP3Jd3qCAWDpDBYmeMvX0mtmCsCUveGKuk=,42721,11312318357370,0,9999695384858,0,1,32013860
np5ghSwh8QmA2CwtvgtbQ2p+BDspieZ5u9gu6pczHuo=,42721,1338634329592,0,1180950854834,0,3,3788335
nt9VYeY++mGIwmjM9wYfnF7lqTqoxNof8MsIkECtLpE=,42721,1179557257993,0,1094150355552,0,2,3338147
ogu6Urem5rHBc0BiGYM9nFnohXXARFfYkDyV9liDMBI=,42721,12035024047223,0,10468213953650,0,3,34059118
oLM78jZoGtkkx/0zN4CLGbucWCreI/N5JbIHP5UJO9k=,42721,1262596914293,0,1099000000000,0,1,3573149
pERaTagl7a57dXiVI3ZzoQbWskX3YmUHppeqcPdCVY8=,42721,10162295283203,0,9000000000000,0,1,28759295
pGujp9V7L3yrEwv2HiA2bkimjxDPXF/Gbp4HeFlU3nc=,42721,200514020235,0,200000000000,0,1,567454
QgG1hFl4On84uVIrd++d3HxwoirdopH6oRmpltAIxxQ=,42721,8028073492055,0,7099511599240,0,2,22719447
RKCvE04I/BWb7VC6tzAetR3cLSlmPOrshElcoFLCjnk=,42721,1588786300025,49999999999,1383490738432,49999999999,4,4496265
/RupFkoz/Hep2Xm1eqtzwuLw+hS2AQNiKVgqQwnMalE=,42721,5839998273211,0,5089242779336,0,2,16527195
sKJ7WWqPBgo7Qg03SLb/lgO7J67BybQiFXn1cwMSFjU=,42721,13898271593326,0,12259623777493,0,4,39332108
t3jFBQQFkoVajtoje2EHB9oYiHYpoiaARtI2sag3+vU=,42721,5839945404016,0,5171626895687,0,3,16527045
