debond_end,delegator,delegatee,shares
0,oasis1qp0eyue22ecflhka23lw0w5aj5yvwv7n3qt2v30j,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,1141894623317
0,oasis1qp0g5znuukua66t72252pszxzs73pnug8chwlfl3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2074819485093
0,oasis1qp0kmsg859xn2kf83fv88glzvg98w49sn595pz4y,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,31498000000000
0,oasis1qp0kmsg859xn2kf83fv88glzvg98w49sn595pz4y,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,21722156957379
0,oasis1qp234nmsqr33tsjyplhsqgwufuhfqmnd9y4av822,oasis1qzaracvtpgp87frlk9jshdcu8aczpsrz8y94jjg4,890557503699
0,oasis1qp24qfr0dkv4j4md3pxh024nq9y33j5h0cq3mcdg,oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p,99999999999
0,oasis1qp2hj7saazcaaspkxfqlj6ejhm8tdmn28s79p4l2,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1656368702312
0,oasis1qp2j0nv8z5a6hs7lg7g9r5kx2mvtvxl27v9697e7,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,2006954490161
0,oasis1qp2j0nv8z5a6hs7lg7g9r5kx2mvtvxl27v9697e7,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,4013825532171
0,oasis1qp2p23xp7ulf3rnx2rweaxk04ra0hcfsa5z9k3ns,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,87954925724637
0,oasis1qp2pm3dcx2msymsdjddzespv80h4a699dvurj7k0,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,38122776077027
0,oasis1qp2pm3dcx2msymsdjddzespv80h4a699dvurj7k0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,36635812478974
0,oasis1qp2pm3dcx2msymsdjddzespv80h4a699dvurj7k0,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,6777001016950
0,oasis1qp2yjccqrx4g9u0q9pxzk5a0nrlfzlfewcrg44hd,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,15000000000
0,oasis1qp3c4scjrxa66c6g57mevfw8nlpe0q7euqq5h07g,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1165999999999
0,oasis1qp3c4scjrxa66c6g57mevfw8nlpe0q7euqq5h07g,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1160000000000
0,oasis1qp3gdzn3g6v9s6gwqtmfhvs7knza0dn5vcqsgpld,oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q,100000239869
0,oasis1qp3s7qsz4kh4necun746nh2f4hgvpf6zcvdq4jy9,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,1047931787326
0,oasis1qp3yz8ll4y0kg9g8qlzgv0cyxewn2chgyy5rt4uk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1855883268511
0,oasis1qp3yz8ll4y0kg9g8qlzgv0cyxewn2chgyy5rt4uk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1946293170254
0,oasis1qp40dgcuv7a95cjgt8q2u9v9hgrtl3e8xg3w2gwq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,10437177112529
0,oasis1qp40dgcuv7a95cjgt8q2u9v9hgrtl3e8xg3w2gwq,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,102763882338
0,oasis1qp42n9mq4salhlvsndegz4yackehjjl4qg2f3sa2,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,948662444835
0,oasis1qp42n9mq4salhlvsndegz4yackehjjl4qg2f3sa2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1019936751348
0,oasis1qp470nxas0dneklf5thhaac6kvtnfpa6dqcyce7m,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,186002899180813
0,oasis1qp4j7clg5wjtxw6vd57s6d9w0f43a38ldq4zm8mc,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,2517458156478
0,oasis1qp4n0ydgnten72v2l9cdv9l8jpq93raw0s9pgmz6,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,14929368547085
0,oasis1qp4nnyaeq80la2z4es2ns9hwmzewh36prsqrvptn,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,7596026329544
0,oasis1qp4q6cvesyfdrwdeyg7802hn4d7j7d6mzslxvwhz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1336083308881
0,oasis1qp52k4usggq5re0wfyemwqlz3f9ng9tufq4f304w,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,2452857944279
0,oasis1qp52k4usggq5re0wfyemwqlz3f9ng9tufq4f304w,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1123172202514
0,oasis1qp57nfp4c6dnt06c0z4ezdgwp2yxycqd5yvv6jwp,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,16592374439648
