runtime,token_address,token_type,token_name,symbol,decimals,total_supply,num_transfers
emerald,oasis1qp08422ym35mwp79snn9zyac5gykher6jv5mxmjg,721,Oasis Name Service,ONS,0,1473,2
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,20,ValleySwap LP USDT-USDC,VSLP USDT-USDC,18,41622298488480,61
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,20,Tether USD (Wormhole),USDT,6,13054216560876,624
emerald,oasis1qp2j5uhxzdqzdpkneslve0gxye0ydjfdsqwyzfc4,20,Ankh,ANKH,18,73473240931747305470252707,30
emerald,oasis1qp4wveera0cwde5jsxxnr6ld0v6stlskxuglkghg,20,ValleySwap LP wROSE-GG,VSLP wROSE-GG,18,65728904185564503573546,4
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,20,Bitcoin,BTC,8,43915772690,109
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,20,ValleySwap LP BTC-USDT,VSLP BTC-USDT,18,748596606049,35
emerald,oasis1qpcv63djqrs3tfr0045rguk4krx4u5lu6sazhdhz,20,Gemkeeper LP Token,GLP,18,2274964085683,5
emerald,oasis1qpf8k4rqtqzvrppa353nrwnry3pp66062ssvpw45,20,Wormhole ETH,fETH,8,89550741380,11
emerald,oasis1qpfhzkpwz5qgt0g9mlhqh29u3hyqcu4sygkt4va7,20,Binance-Peg BUSD Token,BUSD,18,415437682567162205796444,45
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,20,Wrapped ROSE,wROSE,18,134273688211406143160770252,2113
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,20,YuzuParkExtDummyToken,YPEDT,18,10000,124
emerald,oasis1qphpvuqjsgce3a53q38q7g2cnhcsvfwq6ggp0hja,20,xLizard,xLIZ,18,13058638196763758894130112,2
emerald,oasis1qpjaapzc7e3exckszq0n53f0k690wyzy9vz4hmtw,20,Tulip LP,tpLP,18,243296295111537245824125,4
emerald,oasis1qpl38f2a8m55ylha8ysdn03ya0mgrftkasmy8wyv,20,RimSwap LPs,RimSwap-LP,18,226544356878673021,34
emerald,oasis1qplrz99wkaaaxrz7sl8hj6elvdtprgss3qldsr4r,721,GameryNFT,GameryNFT,0,209,2
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,20,RimSwap LPs,RimSwap-LP,18,91954995577560299765726,31
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,20,YuzuSwap LP Token,LPT,18,1425008573791774767320874,143
emerald,oasis1qppj4s2vw6fxfghng4gzdqfvv2w3g82hy5y96ntd,20,Wrapped Ether (Wormhole),WETH,18,2765543930000000000,2
emerald,oasis1qpq3ncr82yaussqdaplwej00lwp6gk6rhvxxk2l2,721,Swarm Teddies,ST,0,1000,1
emerald,oasis1qpr59huhl7ml5lphfxzp209r3g9m6p8kwy8vxvtj,20,ValleySwap LP USDT-VSN,VSLP USDT-VSN,18,55687330334532907,4
emerald,oasis1qprjy5xdpa0jrgntt205x67um8sdk698sc3e56fv,20,Wrapped BTC (Wormhole),WBTC,8,125832518,9
emerald,oasis1qprwghd5hcn4gtmanac3l4nsmcsdj6mwfs7jlckf,20,Spice Yuzu wROSE-YUZU,spiceYuzuwROSE-YUZU,18,35255595883564254684686,1
emerald,oasis1qpsrh5nh3sv4lqqa54m2z5vvelqem267jcctr7q8,20,RimSwap LPs,RimSwap-LP,18,78854655101104033,19
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,20,Fountain Protocol,FTP,18,10000000000000000000000000000,275
emerald,oasis1qpsxnr8zpacjpd5pdz94qll49z54zyj6ssnhtexg,20,Gemkeeper LP Token,GLP,18,230584427930726946200361,9
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,20,USD Coin (Celer),ceUSDC,6,1573342584371,62
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,20,RIM Swap Token,RIM,18,2187248051999999999994986,705
emerald,oasis1qpvx2al9uua40qc274acvhj3dhx8z7zy75s5t5eg,20,USD Coin (Wormhole),USDC,6,1851558044299,113
emerald,oasis1qpxytuhzyvx3yx37nz09gmd9u6h92fgpmq78lk9n,20,Fantom (Celer),cfFTM,18,14846424279571419483536,5
emerald,oasis1qpydndh8jupcwg3sd4rz5t6s4udnsaeysgch6nfl,20,ValleySwap LP wROSE-ETH,VSLP wROSE-ETH,18,2423958859114520743,1
emerald,oasis1qpyf4aq4ggfsp8nydnda489r44tfdsmjeunl6sva,20,Spice Yuzu USDT-YUZU,spiceYuzuUSDT-YUZU,18,8821905291626004,1
emerald,oasis1qpyyglghqwzfqpwuvcmvehkxc24r8f5leq3cp3mk,20,ChainLink Token,LINK,18,32743458438016218190813,6
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,20,YuzuSwap LP Token,LPT,18,1865432583066016060,29
emerald,oasis1qpzwxpkarlhe5y9wm0nhel56dps2myuze509yepd,721,visionNFT,vNFT,0,211,1
emerald,oasis1qq0q90sm07duq3xxn6qx9fc8djsv8nnyf59zjyk4,20,VISION,VSN,18,54870078213685683897946,143
emerald,oasis1qq23kz2wa47nm930nzklurwtv048wp8p8q48c88k,20,RimSwap LPs,RimSwap-LP,18,51055035300390,2
emerald,oasis1qq24mmwwfvpmd0v75rd2yx9f5vnnzr4adcru42gn,20,Wrapped SOL (Wormhole),SOL,9,155752147570,5
emerald,oasis1qq2wua5td6svsdn9s24dn7qar5lrapzj4q2hchvc,20,GemKeeper Finance,BLING,18,34101713728592372809999623,58
emerald,oasis1qq3jtem5m56xj26duhmlzpp9u4823j59kyynt8tg,20,softbalanced.com,USBL,18,800000000000000000000000000,1
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,20,Gemkeeper LP Token,GLP,18,857865938064949035,23
emerald,oasis1qq60pyh8rrrmnpv3q222wp0t7qe4q75pavp682zk,721,NonFungibleNanner,NANNER,0,676,0
emerald,oasis1qq7sakxrkt4rsntlslq4w8jjnyxug73z5qc66hwl,20,UST (Wormhole),UST,6,2611271181960,130
emerald,oasis1qq9kxt0t49ryrmrs2s3u3hhkujs6damk6u9g6ly4,20,Wormhole USDC,fUSDC,8,256372885620427,1
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,20,ValleySwap LP USDT-VS,VSLP USDT-VS,18,334352134363447218,35
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,20,YuzuSwap LP Token,LPT,18,11218601619932224798,27
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,20,ValleySwap LP wROSE-USDT,VSLP wROSE-USDT,18,331620329583910857,68
emerald,oasis1qqdgnhr8uzd6jwwsjuzp5khmk32knj383vml9veq,20,Emerald Vault,SAFE,18,1000000000000000000000000,4
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,20,ValleySwap Token,VS,18,47786212892072241625772038,1398
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,20,YuzuSwap LP Token,LPT,18,185716658986150670662550,19
emerald,oasis1qqewaa87rnyshyqs7yutnnpzzetejecgeu005l8u,721,OasisApes,OA,0,3333,16
emerald,oasis1qqfmvrywd8alavrcddyhx520xsa0mku70vf5e0az,20,YuzuSwap LP Token,LPT,18,184167932234161590,9
emerald,oasis1qqjv74rz8e6v9q6yn7y76zvf0yv5299ejsaxnjqu,20,xYUZU,xYUZU,18,2427888908358410096145977,36
emerald,oasis1qqnu9prrj5nddz3ccpnm5vkq92j3cncy5vdasvsm,20,Mirage,MRG,18,100000000000000000000000000000,0
emerald,oasis1qqsfrwsuhzy9zk089k2gwmcfmhum8f8jzull3lef,20,PETAL,PETAL,18,68473872813786005814055,18
emerald,oasis1qqt0mrp2nyd7gq4w3c6m9xew4xdsrd608unmkv3r,20,TULIP,TULIP,18,3540645416585757238843737,45
emerald,oasis1qqt6kmyzv620rmx4mjzqlugy4n0y4nhyzsattr7x,20,Gemkeeper LP Token,GLP,18,16524875311401051706275,20
emerald,oasis1qqt9wa58vxrgn9eqj3p7zd7z64xevtgv2sgyvznx,20,Oaswap Token,OAS,18,135829725133870904133220,14
emerald,oasis1qqtepy0lky5k2kswqv2dd3g59vmvc3w05c7k5s3s,20,OasisApesClub,OAPE,18,1000000000000000000000000,1
emerald,oasis1qqtft7rx4trfzayrm2qhs6xvh48u5qfr6uy7s6x8,20,WePiggy Coin,WPC,18,208300247177667980941883,3
emerald,oasis1qqvfw8dtvd5e02wds06f0wuxldwwm3tyqqgnswcd,20,Wormhole USDT,fUSDT,8,199471615701294,15
emerald,oasis1qqx3a57vuy8w3negw5uvs8f7kdq757euwqaysc6u,20,wLUNA,wLUNA,18,1451257061688115882900,45
emerald,oasis1qqx9xkvknwu63ym0frz8seeewdvg37g345cjfe8t,20,ValleySwap LP USDT-GG,VSLP USDT-GG,18,162000420832797904,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,20,YUZUToken,YUZU,18,47350771768707482993195540,3536
emerald,oasis1qr3g9759ew429lytjq3a7pe2zpnmqtdueqdszy32,20,Oaswap LP Token,OAS-LP,18,339435951526092181688,3
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,20,ValleySwap LP wROSE-VS,VSLP wROSE-VS,18,3814219000093528711503929,106
emerald,oasis1qr8f54qhsr68qvx35xrwtrx62h7a7ns665wglflu,20,Gemkeeper LP Token,GLP,18,682488243314319229,19
emerald,oasis1qral2wqujcm6xhlj4gfvf6g0my9kqk3mkq3hpfft,20,Wrapped BNB (Wormhole),WBNB,18,22760390550000000000,8
