runtime,address,num_txs,gas_for_calling
emerald,oasis1qp0796g6ukte35a034hzjgny48ypjgenwy9v6mav,92,0
emerald,oasis1qp08422ym35mwp79snn9zyac5gykher6jv5mxmjg,2,0
emerald,oasis1qp08u2hqk26fyahlladedfc02xhj85qhxsx2wzwv,6,0
emerald,oasis1qp0maa0feskh49hrmrmx2gglksuqw2ceyvnvnnut,22,0
emerald,oasis1qp0nrtrzmef2zl8j5mlg020hhdm0vxlccv2xlrex,2,0
emerald,oasis1qp0pyf5er4c0ufvfjp98g8s7rsvmep48ru3ajcvm,2,0
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,51,0
emerald,oasis1qp27u9ucv2pthtdj6u04ljpvj5xe83h9suyav2f0,3,0
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,107,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,531,1336382
emerald,oasis1qp2j5uhxzdqzdpkneslve0gxye0ydjfdsqwyzfc4,8,0
emerald,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,88,19607603
emerald,oasis1qp2s6m7ja83s4xtsthdvx48239jjx7lggc3xr0yz,2,0
emerald,oasis1qp2s8z5w6zc0hcdah4e8s8qj35hv0ul85gr4zxhn,6,0
emerald,oasis1qp2wyug0e3cpehn8e90ja3xtdcpfxq6wzuw58e36,8,0
emerald,oasis1qp2yh44t0ffdr6pera349jph0lfdpp2spqmcytae,3,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,668,102392735
emerald,oasis1qp324nccg3ydylqzzvk8e7wx6xtypmw0p5yh9hce,2,0
emerald,oasis1qp3d0cj2ytd2gg0a9hl8mlrjchfu5n43lqc4qyfv,25,0
emerald,oasis1qp3pcxzr2a49nlw34mkpzlzy88smj8ktzcw6g4e0,5,0
emerald,oasis1qp3qq5kdqzy2t0822zdxht77a3n7ypaquuesnxjh,5,0
