runtime,round,sender,receiver,symbol,amount
emerald,1003301,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,3000000000000000000
emerald,1003301,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,3000000000000000000
emerald,1003301,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,3000000000000000000
emerald,1003301,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qpg763ex50jp0e34lsu789smlzqvcv7025v7m7yx,ROSE,3000000000000000000
emerald,1003301,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,3000000000000000000
emerald,1003301,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,ROSE,3000000000000000000
emerald,1003301,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,3000000000000000000
emerald,1003301,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,ROSE,3000000000000000000
emerald,1003301,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,3000000000000000000
emerald,1003301,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,ROSE,3000000000000000000
emerald,1003303,,oasis1qp5h90hnz2x7n6369ty6hed9x72a8r35n5lfx3mv,ROSE,15900000000000000000
emerald,1003303,,oasis1qq0tv206ls0uhxx20glrx5rfrh39k0k3wq3hm86r,ROSE,900000000000000000
emerald,1003303,,oasis1qrt0sv2s2x2lkt9e7kmr2mzxgme8m0pzauwztprl,ROSE,20000000000000000000
emerald,1003303,,oasis1qrvwegvz5z4e443kx7fesf8k7p0xs6rv7ght70ef,ROSE,200000000000000000
emerald,1003382,,oasis1qrt0sv2s2x2lkt9e7kmr2mzxgme8m0pzauwztprl,ROSE,6572000000000000000000
emerald,1003410,,oasis1qpn4ayjxasuz03y6w2wm45w9en4hg5mf0uz8dgd6,ROSE,150000000000000000000
emerald,1003431,,oasis1qzgmxlu8nfj3fn8w0rz3dng47yytkg385cc6szgw,ROSE,20000000000000000000000
emerald,1003472,,oasis1qqel25xsmpg2rdedqajqnt5gp5dlq2u9kgdlnsnq,ROSE,1000000000000000000
emerald,1003488,,oasis1qqel25xsmpg2rdedqajqnt5gp5dlq2u9kgdlnsnq,ROSE,1000000000000000000
emerald,1003523,,oasis1qpfzu6dfk9chpl0a3s5e77y6expmuryc8grkrctp,ROSE,2000000000000000000
emerald,1003529,,oasis1qzpcag8j4kx7alza409lmr0uv3gkl6txhqmr7fa5,ROSE,500000000000000000
emerald,1003600,oasis1qpm7qsr88cmvn29khfu4dqvn4prmawdll5v9zp9u,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,ROSE,2995000000000000000000
emerald,1003601,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,ROSE,2995000000000000000000
emerald,1003676,,oasis1qz9ty3e2wsa4mfmhlwujrc0repcer62rj5axhya5,ROSE,24000000000000000000
emerald,1003728,,oasis1qzckcpra653urw8afjdfpxjyfstu4rxncs2wf6nh,ROSE,1000000000000000000
emerald,1003738,,oasis1qp4fja7qnqr44p5y9g4lt539nwv8a0xtvvlymqmx,ROSE,143900000000000000000
emerald,1003746,,oasis1qzckcpra653urw8afjdfpxjyfstu4rxncs2wf6nh,ROSE,398360900000000000000
emerald,1003833,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,3000000000000000000
emerald,1003833,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,ROSE,3000000000000000000
emerald,1003833,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,3000000000000000000
emerald,1003833,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,3000000000000000000
emerald,1003833,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,3000000000000000000
emerald,1003833,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,ROSE,3000000000000000000
emerald,1003833,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,ROSE,3000000000000000000
emerald,1003833,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qram2p9w3yxm4px5nth8n7ugggk5rr6ay5d284at,ROSE,3000000000000000000
emerald,1003833,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,3000000000000000000
emerald,1003833,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,ROSE,3000000000000000000
emerald,1003850,,oasis1qpe2xu07g00ffhqkxw2wc47s9j34g6332urfp3up,ROSE,3066998000000000000000
emerald,1003908,,oasis1qq9rcvwuv6rq2ucg9yyllj6usjmaa4p0rcuvf0pg,ROSE,215000000000000000000
emerald,1004019,,oasis1qrqdky4kv82zsyj2wq8uhzv99avsvlk7kqcccdnl,ROSE,121000000000000000000
emerald,1004029,,oasis1qzslet45y47gvfuy8gr40uz7803fwd73l5jpzccw,ROSE,80000000000000000000000
emerald,1004037,oasis1qpw0wss6f5y7850pgyyzsu4acdta76zrg5m0c4rx,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,ROSE,4000000000000000000000
emerald,1004038,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,ROSE,4000000000000000000000
emerald,1004047,,oasis1qrzald6cz4e3wqq8mqq7a95z6zn6yypmsvzgxme9,ROSE,3000000000000000000
emerald,1004218,oasis1qpz05rar96qgchm3wg3l9u4u7lwsv66fqy2rjqv7,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,ROSE,8402400000000000000000
emerald,1004219,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,ROSE,8402400000000000000000
emerald,1004272,,oasis1qqs34gptju9ad8p4x4yf3djqaq0egmymvvhgftfh,ROSE,1000000000000000000
